Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 7,34,49          tps      rtps      wtps   bread/s   bwrtn/s
 7,34,49       321,25    318,10      3,15    458,53    114,49
 7,34,54       321,26    318,11      3,15    458,72    114,49
 7,35,00       321,26    318,11      3,15    458,76    114,49
 7,35,05       321,26    318,11      3,15    458,79    114,49
 7,35,10       321,26    318,11      3,15    458,82    114,49
 7,35,15       321,26    318,11      3,15    458,84    114,49
 7,35,20       321,26    318,11      3,15    458,87    114,49
 7,35,25       321,26    318,11      3,15    458,90    114,49
 7,35,30       321,26    318,11      3,15    458,91    114,49
 7,35,35       321,26    318,11      3,15    458,91    114,49
 7,35,40       321,26    318,11      3,15    458,91    114,49
 7,35,45       321,26    318,11      3,15    458,91    114,49
 7,35,50       321,26    318,11      3,15    458,91    114,49
 7,35,55       321,26    318,11      3,15    458,91    114,49
 7,36,00       321,26    318,11      3,15    458,91    114,49
 7,36,05       321,26    318,11      3,15    458,97    114,49
 7,36,10       321,27    318,12      3,15    459,28    114,49
 7,36,15       321,27    318,12      3,15    459,47    114,49
 7,36,20       321,28    318,13      3,15    459,67    114,49
 7,36,25       321,28    318,13      3,15    459,86    114,49
 7,36,31       321,29    318,14      3,15    460,04    114,49
 7,36,36       321,29    318,14      3,15    460,23    114,49
 7,36,41       321,30    318,15      3,15    460,42    114,49
 7,36,46       321,30    318,16      3,15    460,61    114,49
 7,36,51       321,31    318,16      3,15    460,80    114,49
 7,36,56       321,32    318,17      3,15    460,99    114,49
 7,37,01       321,32    318,17      3,15    461,19    114,49
 7,37,06       321,33    318,18      3,15    461,40    114,49
 7,37,11       321,33    318,19      3,15    461,62    114,49
 7,37,16       321,34    318,19      3,15    461,85    114,49
