Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 6,53,54    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 6,53,54     14503904   1435264      9,00      4748     29884  16780468     93,01
 6,53,59     13716768   2222400     13,94      4768     30544  16780468     93,01
 6,54,04     13494144   2445024     15,34      4792     30716  16780476     93,01
 6,54,09     13439520   2499648     15,68      4940     30708  16780476     93,01
 6,54,14     13422120   2517048     15,79      4956     30704  16780476     93,01
 6,54,20     13403768   2535400     15,91      4976     30696  16780476     93,01
 6,54,25     13387028   2552140     16,01      4988     30720  16780476     93,01
 6,54,30     13368468   2570700     16,13      4996     30724  16780476     93,01
 6,54,35     13351628   2587540     16,23      5004     30720  16780476     93,01
 6,54,40     13333492   2605676     16,35      5012     30724  16780476     93,01
 6,54,45     13315644   2623524     16,46      5020     30728  16780476     93,01
 6,54,50     13297532   2641636     16,57      5036     30716  16780476     93,01
 6,54,55     13281040   2658128     16,68      5044     30728  16780476     93,01
 6,55,00     13263388   2675780     16,79      5052     30724  16780476     93,01
 6,55,05     13245672   2693496     16,90      5060     30724  16780476     93,01
 6,55,10     13228048   2711120     17,01      5068     30724  16780476     93,01
 6,55,15     13211052   2728116     17,12      5076     30724  16780476     93,01
 6,55,20     13193220   2745948     17,23      5084     30724  16780476     93,01
 6,55,25     13175604   2763564     17,34      5092     30724  16780476     93,01
 6,55,30     13158104   2781064     17,45      5100     30724  16780476     93,01
 6,55,35     13140868   2798300     17,56      5108     30724  16780476     93,01
 6,55,40     13123276   2815892     17,67      5116     30724  16780476     93,01
 6,55,45     13105312   2833856     17,78      5124     30724  16780476     93,01
 6,55,50     13087780   2851388     17,89      5140     30712  16780476     93,01
 6,55,55     13070328   2868840     18,00      5148     30724  16780476     93,01
 6,56,00     13052232   2886936     18,11      5156     30724  16780476     93,01
 6,56,05     13034212   2904956     18,23      5164     30724  16780476     93,01
 6,56,10     13015860   2923308     18,34      5172     30724  16780476     93,01
 6,56,15     12998756   2940412     18,45      5180     30724  16780476     93,01
 6,56,20     12980932   2958236     18,56      5188     30724  16780476     93,01
