Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 2,41,39        CPU     %user     %nice   %system   %iowait    %steal     %idle
 2,41,39        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,41,44        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,41,49        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,41,54        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,41,59        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,42,04        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,42,09        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,42,14        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,42,19        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,42,25        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,42,30        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,42,35        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,42,40        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,42,45        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,42,50        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,42,55        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,43,00        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,43,05        all      0,45      0,00      0,12      1,25      0,00     98,17
