Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

20,32,04        CPU     %user     %nice   %system   %iowait    %steal     %idle
20,32,04        all      0,44      0,00      0,12      1,25      0,00     98,19
20,32,09        all      0,44      0,00      0,12      1,25      0,00     98,19
20,32,14        all      0,44      0,00      0,12      1,25      0,00     98,19
20,32,19        all      0,44      0,00      0,12      1,25      0,00     98,19
20,32,24        all      0,44      0,00      0,12      1,25      0,00     98,19
20,32,29        all      0,44      0,00      0,12      1,25      0,00     98,19
20,32,35        all      0,44      0,00      0,12      1,25      0,00     98,19
20,32,40        all      0,44      0,00      0,12      1,25      0,00     98,19
20,32,45        all      0,44      0,00      0,12      1,25      0,00     98,19
20,32,50        all      0,44      0,00      0,12      1,25      0,00     98,19
20,32,55        all      0,44      0,00      0,12      1,25      0,00     98,19
20,33,00        all      0,44      0,00      0,12      1,25      0,00     98,19
20,33,05        all      0,44      0,00      0,12      1,25      0,00     98,19
20,33,10        all      0,44      0,00      0,12      1,25      0,00     98,19
20,33,15        all      0,44      0,00      0,12      1,25      0,00     98,19
20,33,20        all      0,44      0,00      0,12      1,25      0,00     98,19
20,33,25        all      0,44      0,00      0,12      1,25      0,00     98,19
20,33,30        all      0,44      0,00      0,12      1,25      0,00     98,19
20,33,35        all      0,44      0,00      0,12      1,25      0,00     98,19
20,33,40        all      0,44      0,00      0,12      1,25      0,00     98,19
20,33,45        all      0,44      0,00      0,12      1,25      0,00     98,19
20,33,51        all      0,44      0,00      0,12      1,25      0,00     98,19
20,33,56        all      0,44      0,00      0,12      1,25      0,00     98,19
20,34,01        all      0,44      0,00      0,12      1,25      0,00     98,19
20,34,06        all      0,44      0,00      0,12      1,25      0,00     98,19
20,34,11        all      0,44      0,00      0,12      1,25      0,00     98,19
20,34,16        all      0,44      0,00      0,12      1,25      0,00     98,19
20,34,21        all      0,44      0,00      0,12      1,25      0,00     98,19
20,34,26        all      0,44      0,00      0,12      1,25      0,00     98,19
20,34,31        all      0,44      0,00      0,12      1,25      0,00     98,19
