Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 1,29,08          tps      rtps      wtps   bread/s   bwrtn/s
 1,29,08       315,34    312,33      3,01    243,91    108,57
 1,29,13       315,34    312,33      3,01    243,95    108,57
 1,29,19       315,35    312,33      3,01    244,04    108,56
 1,29,24       315,35    312,34      3,01    244,12    108,56
 1,29,29       315,35    312,34      3,01    244,21    108,56
 1,29,34       315,35    312,34      3,01    244,30    108,56
 1,29,39       315,36    312,34      3,01    244,40    108,56
 1,29,44       315,36    312,35      3,01    244,53    108,56
 1,29,49       315,36    312,35      3,01    244,67    108,56
 1,29,54       315,37    312,36      3,01    244,84    108,56
 1,29,59       315,38    312,36      3,01    245,06    108,56
 1,30,04       315,38    312,37      3,01    245,28    108,56
 1,30,10       315,39    312,37      3,01    245,43    108,56
 1,30,15       315,39    312,38      3,01    245,61    108,56
 1,30,20       315,39    312,38      3,01    245,63    108,56
 1,30,25       315,39    312,38      3,01    245,71    108,56
 1,30,30       315,40    312,38      3,01    245,80    108,56
 1,30,35       315,40    312,39      3,01    245,90    108,56
 1,30,40       315,40    312,39      3,01    245,99    108,56
 1,30,45       315,40    312,39      3,01    246,08    108,56
 1,30,50       315,41    312,39      3,01    246,17    108,56
 1,30,55       315,41    312,40      3,01    246,26    108,56
 1,31,00       315,41    312,40      3,01    246,35    108,56
 1,31,05       315,41    312,40      3,01    246,44    108,56
 1,31,10       315,42    312,41      3,01    246,53    108,56
 1,31,15       315,42    312,41      3,01    246,62    108,56
 1,31,20       315,42    312,41      3,01    246,71    108,56
 1,31,26       315,42    312,41      3,01    246,79    108,56
 1,31,31       315,43    312,41      3,01    246,83    108,56
 1,31,36       315,43    312,42      3,01    246,88    108,56
