Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

20,32,04          tps      rtps      wtps   bread/s   bwrtn/s
20,32,04       305,75    302,77      2,98    464,79    107,56
20,32,09       305,76    302,78      2,98    464,97    107,56
20,32,14       305,76    302,78      2,98    465,16    107,56
20,32,19       305,77    302,79      2,98    465,36    107,56
20,32,24       305,78    302,80      2,98    465,56    107,56
20,32,30       305,78    302,80      2,98    465,78    107,56
20,32,35       305,79    302,81      2,98    465,98    107,56
20,32,40       305,79    302,81      2,98    466,19    107,56
20,32,45       305,80    302,82      2,98    466,38    107,56
20,32,50       305,81    302,83      2,98    466,59    107,56
20,32,55       305,81    302,83      2,98    466,79    107,56
20,33,00       305,82    302,84      2,98    466,99    107,56
20,33,05       305,82    302,84      2,98    467,19    107,56
20,33,10       305,83    302,85      2,98    467,39    107,56
20,33,15       305,84    302,86      2,98    467,60    107,56
20,33,20       305,84    302,86      2,98    467,82    107,56
20,33,25       305,85    302,87      2,98    468,02    107,56
20,33,30       305,85    302,87      2,98    468,22    107,56
20,33,35       305,86    302,88      2,98    468,40    107,56
20,33,40       305,87    302,89      2,98    468,58    107,56
20,33,45       305,87    302,89      2,98    468,78    107,56
20,33,51       305,88    302,90      2,98    468,96    107,56
20,33,56       305,88    302,90      2,98    469,15    107,56
20,34,01       305,89    302,91      2,98    469,34    107,56
20,34,06       305,89    302,91      2,98    469,52    107,56
20,34,11       305,90    302,92      2,98    469,73    107,56
20,34,16       305,90    302,92      2,98    469,92    107,56
20,34,21       305,91    302,93      2,98    470,11    107,56
20,34,26       305,92    302,94      2,98    470,30    107,56
20,34,31       305,92    302,94      2,98    470,48    107,56
