Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

23,22,07          tps      rtps      wtps   bread/s   bwrtn/s
23,22,07       311,15    308,17      2,98    100,63    107,43
23,22,12       311,15    308,18      2,98    100,79    107,43
23,22,17       311,16    308,18      2,98    100,90    107,43
23,22,22       311,16    308,18      2,98    100,96    107,43
23,22,27       311,16    308,18      2,98    101,02    107,43
23,22,32       311,16    308,18      2,98    101,08    107,43
23,22,37       311,16    308,18      2,98    101,14    107,43
23,22,42       311,16    308,19      2,98    101,20    107,43
23,22,47       311,16    308,19      2,98    101,25    107,43
23,22,52       311,17    308,19      2,98    101,31    107,43
23,22,57       311,17    308,19      2,98    101,36    107,43
23,23,03       311,17    308,19      2,98    101,42    107,43
23,23,08       311,17    308,19      2,98    101,48    107,43
23,23,13       311,17    308,20      2,98    101,53    107,43
23,23,18       311,17    308,20      2,98    101,58    107,43
23,23,23       311,18    308,20      2,98    101,63    107,43
23,23,28       311,18    308,20      2,98    101,72    107,43
23,23,33       311,18    308,20      2,98    101,82    107,43
23,23,38       311,18    308,21      2,98    101,91    107,43
23,23,43       311,19    308,21      2,98    102,01    107,43
23,23,48       311,19    308,21      2,98    102,10    107,43
23,23,53       311,19    308,21      2,98    102,20    107,43
23,23,58       311,19    308,22      2,98    102,25    107,43
23,24,03       311,19    308,22      2,98    102,31    107,43
23,24,08       311,20    308,22      2,98    102,53    107,43
23,24,13       311,21    308,23      2,98    102,73    107,43
23,24,19       311,21    308,24      2,98    102,95    107,43
23,24,24       311,22    308,24      2,98    103,17    107,43
23,24,29       311,23    308,25      2,98    103,39    107,43
23,24,34       311,23    308,26      2,98    103,62    107,43
