Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 0,57,32        CPU     %user     %nice   %system   %iowait    %steal     %idle
 0,57,32        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,57,37        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,57,42        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,57,47        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,57,53        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,57,58        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,58,03        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,58,08        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,58,13        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,58,18        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,58,23        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,58,28        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,58,33        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,58,38        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,58,43        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,58,48        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,58,53        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,58,58        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,59,03        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,59,09        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,59,14        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,59,19        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,59,24        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,59,29        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,59,34        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,59,39        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,59,44        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,59,49        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,59,54        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,59,59        all      0,45      0,00      0,12      1,25      0,00     98,18
