Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 3,06,54        CPU     %user     %nice   %system   %iowait    %steal     %idle
 3,06,54        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,06,59        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,07,05        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,07,10        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,07,15        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,07,20        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,07,25        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,07,30        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,07,35        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,07,40        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,07,45        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,07,50        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,07,55        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,08,01        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,08,06        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,08,11        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,08,16        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,08,21        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,08,26        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,08,31        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,08,36        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,08,41        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,08,46        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,08,51        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,08,56        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,09,01        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,09,06        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,09,12        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,09,17        all      0,45      0,00      0,12      1,25      0,00     98,17
 3,09,22        all      0,45      0,00      0,12      1,25      0,00     98,17
