Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 9,00,35          tps      rtps      wtps   bread/s   bwrtn/s
 9,00,35       324,31    321,16      3,15     17,02    114,43
 9,00,40       324,31    321,16      3,15     17,07    114,43
 9,00,45       324,31    321,16      3,15     17,11    114,43
 9,00,50       324,31    321,16      3,15     17,12    114,43
 9,00,55       324,31    321,16      3,15     17,24    114,43
 9,01,00       324,32    321,17      3,15     17,42    114,43
 9,01,05       324,32    321,17      3,15     17,61    114,43
 9,01,10       324,33    321,18      3,15     17,82    114,43
 9,01,15       324,33    321,19      3,15     18,03    114,43
 9,01,20       324,34    321,19      3,15     18,23    114,43
 9,01,25       324,35    321,20      3,15     18,42    114,43
 9,01,30       324,35    321,20      3,15     18,59    114,43
 9,01,36       324,36    321,21      3,15     18,78    114,43
 9,01,41       324,36    321,21      3,15     18,99    114,43
 9,01,46       324,37    321,22      3,15     19,16    114,43
 9,01,51       324,37    321,23      3,15     19,35    114,43
 9,01,56       324,38    321,23      3,15     19,55    114,43
 9,02,01       324,38    321,24      3,15     19,72    114,43
 9,02,06       324,39    321,24      3,15     19,92    114,43
 9,02,11       324,40    321,25      3,15     20,11    114,43
 9,02,16       324,40    321,25      3,15     20,29    114,43
 9,02,21       324,41    321,26      3,15     20,47    114,43
 9,02,26       324,41    321,26      3,15     20,67    114,43
 9,02,31       324,42    321,27      3,15     20,86    114,43
 9,02,36       324,42    321,28      3,15     21,05    114,43
 9,02,41       324,43    321,28      3,15     21,25    114,43
 9,02,46       324,43    321,29      3,15     21,43    114,43
 9,02,52       324,44    321,29      3,15     21,63    114,43
 9,02,57       324,45    321,30      3,15     21,82    114,43
 9,03,02       324,45    321,30      3,15     22,03    114,43
