Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 3,30,30          tps      rtps      wtps   bread/s   bwrtn/s
 3,30,30       318,52    315,37      3,15    352,25    112,83
 3,30,35       318,53    315,38      3,15    352,46    112,83
 3,30,40       318,53    315,38      3,15    352,68    112,83
 3,30,45       318,54    315,39      3,15    352,91    112,83
 3,30,50       318,55    315,40      3,15    353,09    112,83
 3,30,55       318,55    315,40      3,15    353,30    112,83
 3,31,01       318,56    315,41      3,15    353,53    112,83
 3,31,06       318,57    315,42      3,15    353,75    112,83
 3,31,11       318,57    315,42      3,15    353,92    112,83
 3,31,16       318,58    315,43      3,15    354,14    112,83
 3,31,21       318,58    315,43      3,15    354,33    112,83
 3,31,26       318,59    315,44      3,15    354,52    112,83
 3,31,31       318,59    315,44      3,15    354,72    112,83
 3,31,36       318,60    315,45      3,15    354,90    112,83
 3,31,41       318,61    315,45      3,15    355,09    112,83
 3,31,46       318,61    315,46      3,15    355,30    112,83
 3,31,51       318,62    315,47      3,15    355,51    112,83
 3,31,56       318,62    315,47      3,15    355,73    112,83
 3,32,01       318,63    315,48      3,15    355,96    112,83
 3,32,07       318,64    315,49      3,15    356,16    112,83
 3,32,12       318,64    315,49      3,15    356,38    112,83
 3,32,17       318,65    315,50      3,15    356,58    112,83
 3,32,22       318,65    315,50      3,15    356,77    112,83
 3,32,27       318,66    315,51      3,15    356,97    112,83
 3,32,32       318,67    315,52      3,15    357,18    112,83
 3,32,37       318,67    315,52      3,15    357,38    112,83
 3,32,42       318,68    315,53      3,15    357,57    112,83
 3,32,47       318,68    315,53      3,15    357,78    112,83
 3,32,52       318,69    315,54      3,15    357,99    112,83
 3,32,57       318,70    315,55      3,15    358,21    112,83
