Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 8,54,23        CPU     %user     %nice   %system   %iowait    %steal     %idle
 8,54,23        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,54,28        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,54,34        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,54,39        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,54,44        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,54,49        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,54,54        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,54,59        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,55,04        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,55,09        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,55,14        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,55,19        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,55,24        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,55,29        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,55,34        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,55,39        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,55,45        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,55,50        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,55,55        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,56,00        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,56,05        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,56,10        all      0,46      0,00      0,13      1,25      0,00     98,16
