Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 8,58,30        CPU     %user     %nice   %system   %iowait    %steal     %idle
 8,58,30        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,58,35        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,58,40        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,58,45        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,58,50        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,58,55        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,59,00        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,59,05        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,59,10        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,59,16        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,59,21        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,59,26        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,59,31        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,59,36        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,59,41        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,59,46        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,59,51        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,59,56        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,00,01        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,00,06        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,00,11        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,00,17        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,00,22        all      0,46      0,00      0,13      1,25      0,00     98,16
