Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 3,22,40          tps      rtps      wtps   bread/s   bwrtn/s
 3,22,40       318,04    314,89      3,15    335,71    112,84
 3,22,46       318,04    314,89      3,15    335,90    112,84
 3,22,51       318,05    314,90      3,15    336,11    112,84
 3,22,56       318,05    314,90      3,15    336,31    112,84
 3,23,01       318,06    314,91      3,15    336,52    112,84
 3,23,06       318,06    314,91      3,15    336,68    112,84
 3,23,11       318,07    314,92      3,15    336,89    112,84
 3,23,16       318,08    314,93      3,15    337,11    112,84
 3,23,21       318,08    314,93      3,15    337,31    112,84
 3,23,26       318,09    314,94      3,15    337,53    112,84
 3,23,31       318,10    314,95      3,15    337,76    112,84
 3,23,36       318,10    314,95      3,15    337,97    112,84
 3,23,42       318,11    314,96      3,15    338,17    112,84
 3,23,47       318,11    314,96      3,15    338,39    112,84
 3,23,52       318,12    314,97      3,15    338,63    112,84
 3,23,57       318,13    314,98      3,15    338,83    112,84
 3,24,02       318,13    314,98      3,15    339,03    112,84
 3,24,07       318,14    314,99      3,15    339,27    112,84
 3,24,12       318,15    315,00      3,15    339,47    112,84
 3,24,17       318,15    315,00      3,15    339,71    112,84
 3,24,22       318,16    315,01      3,15    339,93    112,84
 3,24,27       318,17    315,01      3,15    340,13    112,84
 3,24,32       318,17    315,02      3,15    340,35    112,84
 3,24,37       318,18    315,03      3,15    340,56    112,84
 3,24,42       318,18    315,03      3,15    340,79    112,84
 3,24,48       318,19    315,04      3,15    341,00    112,84
 3,24,53       318,20    315,05      3,15    341,21    112,84
 3,24,58       318,20    315,05      3,15    341,45    112,84
 3,25,03       318,21    315,06      3,15    341,65    112,84
 3,25,08       318,22    315,07      3,15    341,86    112,84
