Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 0,25,39          tps      rtps      wtps   bread/s   bwrtn/s
 0,25,39       313,59    310,62      2,98    184,21    107,38
 0,25,44       313,60    310,62      2,98    184,25    107,38
 0,25,49       313,60    310,62      2,98    184,29    107,38
 0,25,54       313,60    310,62      2,98    184,29    107,38
 0,25,59       313,60    310,62      2,98    184,29    107,38
 0,26,04       313,60    310,62      2,98    184,29    107,38
 0,26,09       313,60    310,62      2,98    184,29    107,38
 0,26,14       313,60    310,62      2,98    184,33    107,38
 0,26,19       313,60    310,62      2,98    184,39    107,38
 0,26,24       313,60    310,62      2,98    184,43    107,38
 0,26,29       313,60    310,62      2,98    184,48    107,38
 0,26,34       313,60    310,63      2,98    184,53    107,38
 0,26,39       313,60    310,63      2,98    184,57    107,38
 0,26,44       313,60    310,63      2,98    184,62    107,38
 0,26,49       313,61    310,63      2,98    184,67    107,38
 0,26,54       313,61    310,63      2,98    184,72    107,38
 0,26,59       313,61    310,63      2,98    184,76    107,38
 0,27,04       313,61    310,63      2,98    184,81    107,38
 0,27,10       313,61    310,64      2,98    184,86    107,38
 0,27,15       313,61    310,64      2,98    184,90    107,38
 0,27,20       313,61    310,64      2,98    184,95    107,38
 0,27,25       313,61    310,64      2,98    185,00    107,38
 0,27,30       313,62    310,64      2,98    185,04    107,38
 0,27,35       313,62    310,64      2,98    185,04    107,38
 0,27,40       313,62    310,64      2,98    185,11    107,38
 0,27,45       313,62    310,64      2,98    185,16    107,38
 0,27,50       313,62    310,65      2,98    185,23    107,38
 0,27,55       313,62    310,65      2,98    185,32    107,38
 0,28,00       313,63    310,65      2,98    185,40    107,38
 0,28,05       313,63    310,65      2,98    185,49    107,38
