Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

21,07,45    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
21,07,45     14495248   1443920      9,06      4660     30076  17441008     96,67
21,07,50     14072936   1866232     11,71      4684     30776  17441008     96,67
21,07,55     13700472   2238696     14,05      4708     30944  17441008     96,67
21,08,01     13699108   2240060     14,05      4716     30944  17441008     96,67
21,08,06     13178268   2760900     17,32      4724     30940  17441008     96,67
21,08,11     12640256   3298912     20,70      4740     30952  17441008     96,67
21,08,16     12019380   3919788     24,59      4752     30948  17441008     96,67
21,08,21     11341968   4597200     28,84      4888     30952  17441008     96,67
21,08,26     10588156   5351012     33,57      4908     30952  17441008     96,67
21,08,31      9882592   6056576     38,00      4916     30948  17441008     96,67
21,08,36      9276728   6662440     41,80      4924     30952  17441008     96,67
21,08,41      8680552   7258616     45,54      4932     30960  17441008     96,67
21,08,46      8102820   7836348     49,16      4940     30948  17441008     96,67
21,08,51      7549236   8389932     52,64      4948     30952  17441008     96,67
21,08,56      7009908   8929260     56,02      4956     30948  17441008     96,67
21,09,01      6566856   9372312     58,80      4960     30956  17441008     96,67
21,09,06      6084828   9854340     61,82      4980     30948  17441008     96,67
21,09,11      5536896  10402272     65,26      4992     30960  17441008     96,67
21,09,16      4985824  10953344     68,72      5000     30956  17441008     96,67
21,09,21      4463000  11476168     72,00      5008     30964  17441008     96,67
21,09,26      3936468  12002700     75,30      5024     30964  17441008     96,67
21,09,31      3721932  12217236     76,65      5036     30960  17441008     96,67
21,09,37      3716668  12222500     76,68      5044     30956  17441008     96,67
21,09,42      3710792  12228376     76,72      5052     30964  17441008     96,67
21,09,47      3705492  12233676     76,75      5060     30960  17441008     96,67
21,09,52      3700308  12238860     76,78      5068     30956  17441008     96,67
21,09,57      3696108  12243060     76,81      5076     30960  17441008     96,67
21,10,02      3690256  12248912     76,85      5084     31160  17441008     96,67
21,10,07      3685012  12254156     76,88      5092     31164  17441008     96,67
21,10,12      3681664  12257504     76,90      5096     31164  17441008     96,67
