Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 9,17,37    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 9,17,37     14503140   1436028      9,01      5020     30088  17757836     98,42
 9,17,42     14270328   1668840     10,47      5036     30616  17757836     98,42
 9,17,47     14046376   1892792     11,88      5060     30792  17757836     98,42
 9,17,52     14021996   1917172     12,03      5068     30784  17757844     98,42
 9,17,57     13444636   2494532     15,65      5208     30784  17757844     98,42
 9,18,02     12824496   3114672     19,54      5224     30784  17757844     98,42
 9,18,07     12182776   3756392     23,57      5240     30792  17757844     98,42
 9,18,12     11513400   4425768     27,77      5248     30788  17757844     98,42
 9,18,17     10698804   5240364     32,88      5256     30792  17757844     98,42
 9,18,22     10006024   5933144     37,22      5264     30792  17757844     98,42
 9,18,28      9135296   6803872     42,69      5268     30792  17757844     98,42
 9,18,33      8448468   7490700     47,00      5280     30788  17757844     98,42
 9,18,38      7698160   8241008     51,70      5416     30796  17757844     98,42
 9,18,43      6935164   9004004     56,49      5432     30796  17757844     98,42
 9,18,48      6312524   9626644     60,40      5440     30796  17757844     98,42
 9,18,53      5507276  10431892     65,45      5448     30796  17757844     98,42
 9,18,58      4712604  11226564     70,43      5464     30800  17757844     98,42
 9,19,03      3936488  12002680     75,30      5472     30804  17757844     98,42
 9,19,08      3892172  12046996     75,58      5484     30796  17757844     98,42
 9,19,13      3891880  12047288     75,58      5500     30800  17757844     98,42
 9,19,18      3891748  12047420     75,58      5508     30800  17757844     98,42
 9,19,23      3891228  12047940     75,59      5516     30796  17757844     98,42
 9,19,28      3891136  12048032     75,59      5524     30796  17757844     98,42
 9,19,33      3890228  12048940     75,59      5532     30800  17757844     98,42
 9,19,38      3890732  12048436     75,59      5540     30800  17757844     98,42
 9,19,43      3890212  12048956     75,59      5548     30800  17757844     98,42
 9,19,49      3890244  12048924     75,59      5556     30800  17757844     98,42
 9,19,54      3889292  12049876     75,60      5564     30800  17757844     98,42
 9,19,59      3888888  12050280     75,60      5580     30796  17757844     98,42
 9,20,04      3889360  12049808     75,60      5588     30804  17757844     98,42
