Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 8,07,21        CPU     %user     %nice   %system   %iowait    %steal     %idle
 8,07,21        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,07,26        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,07,31        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,07,36        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,07,42        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,07,47        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,07,52        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,07,57        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,08,02        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,08,07        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,08,12        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,08,17        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,08,22        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,08,27        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,08,32        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,08,37        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,08,42        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,08,47        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,08,52        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,08,57        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,09,02        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,09,07        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,09,12        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,09,17        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,09,22        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,09,28        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,09,33        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,09,38        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,09,43        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,09,48        all      0,46      0,00      0,13      1,25      0,00     98,16
