Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

21,14,33    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
21,14,33     14503984   1435184      9,00      4652     30024  17376488     96,31
21,14,38     14255652   1683516     10,56      4668     30740  17376492     96,31
21,14,44     13987844   1951324     12,24      4692     30920  17376492     96,31
21,14,49     13720396   2218772     13,92      4700     30920  17376492     96,31
21,14,54     13441776   2497392     15,67      4708     30912  17376496     96,31
21,14,59     13254032   2685136     16,85      4732     30920  17376496     96,31
21,15,04     13252164   2687004     16,86      5220     32028  17376496     96,31
21,15,09     13252296   2686872     16,86      5240     32036  17376496     96,31
21,15,14     13252024   2687144     16,86      5248     32048  17376496     96,31
21,15,19     12950976   2988192     18,75      5256     32048  17376496     96,31
21,15,24     12345460   3593708     22,55      5272     32044  17376496     96,31
21,15,29     11574808   4364360     27,38      5276     32052  17376496     96,31
21,15,34     10684196   5254972     32,97      5284     32052  17376496     96,31
21,15,39      9852180   6086988     38,19      5292     32048  17376496     96,31
21,15,45      9039236   6899932     43,29      5304     32048  17376496     96,31
21,15,50      8279604   7659564     48,05      5308     32052  17376496     96,31
21,15,55      7905924   8033244     50,40      5320     32048  17376496     96,31
21,16,00      7292224   8646944     54,25      5328     32044  17376496     96,31
21,16,05      6804392   9134776     57,31      5336     32048  17376496     96,31
21,16,10      6557712   9381456     58,86      5340     32056  17376496     96,31
21,16,15      6191600   9747568     61,15      5352     32048  17376496     96,31
21,16,20      5539104  10400064     65,25      5360     32056  17376496     96,31
21,16,25      4983172  10955996     68,74      5376     32048  17376496     96,31
21,16,30      4437496  11501672     72,16      5384     32044  17376496     96,31
21,16,35      3887068  12052100     75,61      5392     32048  17376496     96,31
21,16,40      3422508  12516660     78,53      5400     32044  17376496     96,31
21,16,45      3422268  12516900     78,53      5408     32044  17376496     96,31
21,16,50      3422500  12516668     78,53      5416     32044  17376496     96,31
21,16,55      3423200  12515968     78,52      5424     32048  17376496     96,31
21,17,00      3422252  12516916     78,53      5432     32044  17376496     96,31
