Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 3,06,54          tps      rtps      wtps   bread/s   bwrtn/s
 3,06,54       317,07    313,92      3,15    302,62    112,85
 3,06,59       317,07    313,92      3,15    302,79    112,85
 3,07,05       317,08    313,93      3,15    302,97    112,85
 3,07,10       317,08    313,93      3,15    303,19    112,85
 3,07,15       317,09    313,94      3,15    303,39    112,85
 3,07,20       317,09    313,94      3,15    303,59    112,85
 3,07,25       317,10    313,95      3,15    303,79    112,85
 3,07,30       317,11    313,96      3,15    303,99    112,85
 3,07,35       317,11    313,96      3,15    304,20    112,85
 3,07,40       317,12    313,97      3,15    304,43    112,85
 3,07,45       317,13    313,97      3,15    304,64    112,85
 3,07,50       317,13    313,98      3,15    304,87    112,85
 3,07,56       317,14    313,99      3,15    305,08    112,85
 3,08,01       317,14    313,99      3,15    305,29    112,85
 3,08,06       317,15    314,00      3,15    305,49    112,85
 3,08,11       317,16    314,01      3,15    305,71    112,85
 3,08,16       317,16    314,01      3,15    305,93    112,85
 3,08,21       317,17    314,02      3,15    306,16    112,85
 3,08,26       317,18    314,03      3,15    306,37    112,85
 3,08,31       317,18    314,03      3,15    306,60    112,85
 3,08,36       317,19    314,04      3,15    306,84    112,85
 3,08,41       317,20    314,05      3,15    307,09    112,85
 3,08,46       317,20    314,05      3,15    307,32    112,85
 3,08,51       317,21    314,06      3,15    307,53    112,85
 3,08,56       317,22    314,07      3,15    307,72    112,85
 3,09,01       317,22    314,07      3,15    307,94    112,85
 3,09,07       317,23    314,08      3,15    308,16    112,85
 3,09,12       317,24    314,08      3,15    308,35    112,85
 3,09,17       317,24    314,09      3,15    308,56    112,85
 3,09,22       317,25    314,10      3,15    308,78    112,85
