Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

23,22,07    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
23,22,07     14503640   1435528      9,01      4920     29936  17441008     96,67
23,22,12     13844932   2094236     13,14      4928     30704  17441008     96,67
23,22,17     13401488   2537680     15,92      4952     30880  17441008     96,67
23,22,22     13167004   2772164     17,39      4960     30884  17441008     96,67
23,22,27     12933528   3005640     18,86      5104     30880  17441008     96,67
23,22,32     12724308   3214860     20,17      5132     30896  17441008     96,67
23,22,37     12487828   3451340     21,65      5140     30896  17441008     96,67
23,22,42     12252080   3687088     23,13      5148     30900  17441008     96,67
23,22,47     12043488   3895680     24,44      5156     30900  17441008     96,67
23,22,52     11808136   4131032     25,92      5168     30896  17441008     96,67
23,22,57     11584908   4354260     27,32      5172     30900  17441008     96,67
23,23,03     11367800   4571368     28,68      5184     30896  17441008     96,67
23,23,08     11133020   4806148     30,15      5192     30896  17441008     96,67
23,23,13     10916616   5022552     31,51      5200     30896  17441008     96,67
23,23,18     10669772   5269396     33,06      5208     30896  17441008     96,67
23,23,23     10442216   5496952     34,49      5216     30900  17441008     96,67
23,23,28     10054808   5884360     36,92      5224     30912  17441008     96,67
23,23,33      9676616   6262552     39,29      5240     30904  17441008     96,67
23,23,38      9291772   6647396     41,70      5248     30908  17441008     96,67
23,23,43      8905136   7034032     44,13      5256     30908  17441008     96,67
23,23,48      8521564   7417604     46,54      5264     30904  17441008     96,67
23,23,53      8133304   7805864     48,97      5272     30900  17441008     96,67
23,23,58      7915312   8023856     50,34      5280     30904  17441008     96,67
23,24,03      7651952   8287216     51,99      5296     30896  17441008     96,67
23,24,08      6789028   9150140     57,41      5304     30900  17441008     96,67
23,24,13      5951144   9988024     62,66      5320     30904  17441008     96,67
23,24,19      5089716  10849452     68,07      5324     30908  17441008     96,67
23,24,24      4178496  11760672     73,78      5336     30900  17441008     96,67
23,24,29      3726460  12212708     76,62      5344     30904  17441008     96,67
23,24,34      3716060  12223108     76,69      5360     30908  17441008     96,67
