Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 1,46,06    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 1,46,06     14501068   1438100      9,02      4952     29992  17856132     98,97
 1,46,11     14329576   1609592     10,10      4976     30612  17856132     98,97
 1,46,16     13988780   1950388     12,24      5004     30768  17856132     98,97
 1,46,21     13618932   2320236     14,56      5024     30796  17856132     98,97
 1,46,26     13297336   2641832     16,57      5036     30800  17856132     98,97
 1,46,31     12916548   3022620     18,96      5044     30800  17856132     98,97
 1,46,36     12509736   3429432     21,52      5188     30800  17856132     98,97
 1,46,41     12024472   3914696     24,56      5204     30800  17856132     98,97
 1,46,46     11405968   4533200     28,44      5212     30800  17856132     98,97
 1,46,51     10682908   5256260     32,98      5220     30800  17856132     98,97
 1,46,56      9749404   6189764     38,83      5228     30796  17856132     98,97
 1,47,02      8881888   7057280     44,28      5236     30800  17856132     98,97
 1,47,07      8262972   7676196     48,16      5244     30800  17856132     98,97
 1,47,12      7376992   8562176     53,72      5252     30800  17856132     98,97
 1,47,17      7147544   8791624     55,16      5260     30800  17856132     98,97
 1,47,22      6821432   9117736     57,20      5268     30804  17856132     98,97
 1,47,27      6411216   9527952     59,78      5276     30800  17856132     98,97
 1,47,32      6046580   9892588     62,06      5280     30800  17856132     98,97
 1,47,37      5678872  10260296     64,37      5300     30796  17856132     98,97
 1,47,42      5305896  10633272     66,71      5304     30804  17856132     98,97
 1,47,47      4946716  10992452     68,97      5316     30800  17856132     98,97
 1,47,52      4586968  11352200     71,22      5324     30804  17856132     98,97
 1,47,57      4221756  11717412     73,51      5332     30804  17856132     98,97
 1,48,02      3862164  12077004     75,77      5336     30804  17860080     98,99
 1,48,07      3526248  12412920     77,88      5344     30808  17867364     99,03
 1,48,12      3518876  12420292     77,92      5352     30808  17874364     99,07
 1,48,17      3511940  12427228     77,97      5364     30800  17881112     99,11
 1,48,23      3505772  12433396     78,01      5372     30808  17887804     99,14
 1,48,28      3331684  12607484     79,10      5380    163820  17856304     98,97
 1,48,33      3275320  12663848     79,45      5388    163828  17856304     98,97
