Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 3,18,52    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 3,18,52     14504656   1434512      9,00      4900     30276  16780468     93,01
 3,18,57     13736148   2203020     13,82      5036     30540  16780468     93,01
 3,19,02     12934240   3004928     18,85      5080     30720  16780468     93,01
 3,19,07     12133596   3805572     23,88      5232     30720  16780468     93,01
 3,19,12     11224632   4714536     29,58      5248     30716  16780468     93,01
 3,19,17     10472564   5466604     34,30      5268     30744  16780468     93,01
 3,19,22      9590760   6348408     39,83      5276     30736  16780468     93,01
 3,19,27      8692368   7246800     45,47      5288     30736  16780468     93,01
 3,19,33      7797008   8142160     51,08      5296     30736  16780468     93,01
 3,19,38      6996068   8943100     56,11      5308     30740  16780476     93,01
 3,19,43      6092096   9847072     61,78      5324     30744  16780476     93,01
 3,19,48      5226436  10712732     67,21      5332     30736  16780476     93,01
 3,19,53      4352468  11586700     72,69      5340     30736  16780476     93,01
 3,19,58      3996340  11942828     74,93      5348     30740  16780476     93,01
 3,20,03      3995416  11943752     74,93      5356     30744  16780476     93,01
 3,20,08      3995676  11943492     74,93      5364     30744  16780476     93,01
 3,20,13      3995776  11943392     74,93      5372     30736  16780476     93,01
 3,20,18      3994240  11944928     74,94      5380     30736  16780476     93,01
 3,20,23      3993100  11946068     74,95      5388     30736  16780476     93,01
 3,20,28      3993116  11946052     74,95      5396     30736  16780476     93,01
 3,20,33      3991692  11947476     74,96      5404     30740  16780476     93,01
 3,20,38      3990644  11948524     74,96      5412     30744  16780476     93,01
 3,20,43      3990884  11948284     74,96      5428     30740  16780476     93,01
 3,20,49      3989892  11949276     74,97      5436     30740  16780476     93,01
 3,20,54      3989776  11949392     74,97      5440     30744  16780476     93,01
 3,20,59      3989032  11950136     74,97      5452     30740  16780476     93,01
 3,21,04      3988512  11950656     74,98      5460     30744  16780476     93,01
 3,21,09      3987760  11951408     74,98      5468     30740  16780476     93,01
 3,21,14      3986868  11952300     74,99      5476     30748  16780476     93,01
 3,21,19      3986800  11952368     74,99      5484     30752  16780476     93,01
