Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 8,54,23          tps      rtps      wtps   bread/s   bwrtn/s
 8,54,23       324,14    321,00      3,15     11,31    114,43
 8,54,28       324,15    321,00      3,15     11,51    114,43
 8,54,34       324,15    321,00      3,15     11,58    114,43
 8,54,39       324,15    321,00      3,15     11,61    114,43
 8,54,44       324,15    321,01      3,15     11,66    114,43
 8,54,49       324,16    321,01      3,15     11,75    114,43
 8,54,54       324,16    321,01      3,15     11,84    114,43
 8,54,59       324,16    321,01      3,15     11,93    114,43
 8,55,04       324,16    321,02      3,15     12,03    114,43
 8,55,09       324,17    321,02      3,15     12,12    114,43
 8,55,14       324,17    321,02      3,15     12,21    114,43
 8,55,19       324,17    321,02      3,15     12,29    114,43
 8,55,24       324,17    321,03      3,15     12,38    114,43
 8,55,29       324,18    321,03      3,15     12,46    114,43
 8,55,34       324,18    321,03      3,15     12,55    114,43
 8,55,39       324,18    321,03      3,15     12,63    114,43
 8,55,45       324,18    321,04      3,15     12,72    114,43
 8,55,50       324,19    321,04      3,15     12,81    114,43
 8,55,55       324,19    321,04      3,15     12,90    114,43
 8,56,00       324,19    321,04      3,15     12,98    114,43
 8,56,05       324,19    321,05      3,15     13,07    114,43
 8,56,10       324,20    321,05      3,15     13,16    114,43
