Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

18,47,20          tps      rtps      wtps   bread/s   bwrtn/s
18,47,20       301,67    298,69      2,98    325,74    107,64
18,47,25       301,68    298,69      2,98    325,77    107,64
18,47,30       301,68    298,69      2,98    325,81    107,64
18,47,35       301,68    298,69      2,98    325,81    107,64
18,47,40       301,68    298,69      2,98    325,81    107,64
18,47,45       301,68    298,69      2,98    325,81    107,64
18,47,51       301,68    298,70      2,98    325,92    107,64
18,47,56       301,68    298,70      2,98    326,01    107,64
18,48,01       301,68    298,70      2,98    326,10    107,64
18,48,06       301,69    298,70      2,98    326,19    107,64
18,48,11       301,69    298,71      2,98    326,28    107,64
18,48,16       301,69    298,71      2,98    326,38    107,64
18,48,21       301,70    298,71      2,98    326,48    107,64
18,48,26       301,70    298,72      2,98    326,59    107,64
18,48,31       301,70    298,72      2,98    326,69    107,64
18,48,36       301,70    298,72      2,98    326,78    107,64
18,48,41       301,71    298,72      2,98    326,87    107,64
18,48,46       301,71    298,73      2,98    326,96    107,64
18,48,51       301,71    298,73      2,98    327,06    107,64
18,48,56       301,71    298,73      2,98    327,15    107,64
18,49,01       301,72    298,74      2,98    327,25    107,64
18,49,06       301,72    298,74      2,98    327,31    107,64
18,49,11       301,72    298,74      2,98    327,31    107,64
18,49,16       301,72    298,74      2,98    327,31    107,64
18,49,21       301,72    298,74      2,98    327,31    107,64
18,49,26       301,72    298,74      2,98    327,31    107,64
18,49,31       301,72    298,74      2,98    327,31    107,63
18,49,36       301,72    298,74      2,98    327,32    107,63
18,49,41       301,72    298,74      2,98    327,38    107,63
18,49,46       301,72    298,74      2,98    327,44    107,63
