Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 0,25,39    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 0,25,39     14501764   1437404      9,02      4772     30076  17555612     97,30
 0,25,44     14183216   1755952     11,02      4796     30692  17555612     97,30
 0,25,49     13819020   2120148     13,30      4820     30864  17555612     97,30
 0,25,54     13790416   2148752     13,48      4828     30852  17555612     97,30
 0,25,59     13790044   2149124     13,48      4836     30860  17555612     97,30
 0,26,04     13790668   2148500     13,48      4852     30860  17555612     97,30
 0,26,09     13790272   2148896     13,48      4860     30864  17555612     97,30
 0,26,14     13602080   2337088     14,66      4868     30864  17555612     97,30
 0,26,19     13351344   2587824     16,24      4876     30864  17555612     97,30
 0,26,24     13127588   2811580     17,64      4884     30868  17555612     97,30
 0,26,29     12905504   3033664     19,03      5024     30876  17555612     97,30
 0,26,34     12678412   3260756     20,46      5036     30884  17555612     97,30
 0,26,39     12461684   3477484     21,82      5048     30880  17555612     97,30
 0,26,44     12236956   3702212     23,23      5056     30880  17555612     97,30
 0,26,49     12020312   3918856     24,59      5064     30880  17555612     97,30
 0,26,54     11778212   4160956     26,11      5072     30880  17555612     97,30
 0,26,59     11571232   4367936     27,40      5080     30880  17555612     97,30
 0,27,04     11349644   4589524     28,79      5088     30880  17555612     97,30
 0,27,10     11111500   4827668     30,29      5092     30884  17555612     97,30
 0,27,15     10907020   5032148     31,57      5100     30884  17555612     97,30
 0,27,20     10674580   5264588     33,03      5108     30884  17555612     97,30
 0,27,25     10431772   5507396     34,55      5120     30884  17555612     97,30
 0,27,30     10109068   5830100     36,58      5128     30876  17555612     97,30
 0,27,35     10091584   5847584     36,69      5144     30884  17555612     97,30
 0,27,40      9770232   6168936     38,70      5152     30880  17555612     97,30
 0,27,45      9554836   6384332     40,05      5160     30880  17555612     97,30
 0,27,50      9248276   6690892     41,98      5168     30880  17555612     97,30
 0,27,55      8873168   7066000     44,33      5172     30884  17555612     97,30
 0,28,00      8537952   7401216     46,43      5184     30880  17555612     97,30
 0,28,05      8190380   7748788     48,61      5192     30884  17555612     97,30
