Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

19,46,12          tps      rtps      wtps   bread/s   bwrtn/s
19,46,12       303,93    300,95      2,98    402,42    107,59
19,46,17       303,93    300,95      2,98    402,46    107,59
19,46,23       303,93    300,95      2,98    402,51    107,59
19,46,28       303,93    300,95      2,98    402,55    107,59
19,46,33       303,93    300,95      2,98    402,60    107,59
19,46,38       303,93    300,95      2,98    402,64    107,59
19,46,43       303,94    300,95      2,98    402,68    107,59
19,46,48       303,94    300,95      2,98    402,70    107,59
19,46,53       303,94    300,95      2,98    402,70    107,59
19,46,58       303,94    300,95      2,98    402,70    107,59
19,47,03       303,93    300,95      2,98    402,70    107,59
19,47,08       303,94    300,95      2,98    402,71    107,59
19,47,13       303,94    300,96      2,98    402,86    107,59
19,47,18       303,94    300,96      2,98    403,01    107,59
19,47,23       303,95    300,97      2,98    403,17    107,59
19,47,28       303,95    300,97      2,98    403,35    107,59
19,47,33       303,96    300,98      2,98    403,53    107,59
19,47,38       303,96    300,98      2,98    403,69    107,59
19,47,44       303,97    300,99      2,98    403,86    107,59
19,47,49       303,97    300,99      2,98    403,99    107,59
19,47,54       303,98    301,00      2,98    404,13    107,59
19,47,59       303,98    301,00      2,98    404,27    107,59
19,48,04       303,99    301,00      2,98    404,41    107,59
19,48,09       303,99    301,01      2,98    404,54    107,59
19,48,14       303,99    301,01      2,98    404,68    107,59
19,48,19       304,00    301,02      2,98    404,82    107,59
19,48,24       304,00    301,02      2,98    404,85    107,59
19,48,29       304,00    301,02      2,98    404,91    107,59
19,48,34       304,00    301,02      2,98    404,96    107,59
19,48,39       304,00    301,02      2,98    405,01    107,59
