Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 0,57,32    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 0,57,32     14502396   1436772      9,01      5040     30080  17555604     97,30
 0,57,37     14158288   1780880     11,17      5060     30692  17555604     97,30
 0,57,42     13790412   2148756     13,48      5088     30868  17555604     97,30
 0,57,48     13789784   2149384     13,48      5096     30864  17555604     97,30
 0,57,53     13790336   2148832     13,48      5104     30876  17555604     97,30
 0,57,58     13790344   2148824     13,48      5116     30880  17555604     97,30
 0,58,03     13791124   2148044     13,48      5124     30880  17555604     97,30
 0,58,08     13578200   2360968     14,81      5136     30880  17555612     97,30
 0,58,13     13335788   2603380     16,33      5144     30884  17555612     97,30
 0,58,18     13107900   2831268     17,76      5152     30880  17555612     97,30
 0,58,23     12886072   3053096     19,15      5160     30880  17555612     97,30
 0,58,28     12658540   3280628     20,58      5168     30880  17555612     97,30
 0,58,33     12411764   3527404     22,13      5172     30884  17555612     97,30
 0,58,38     12207468   3731700     23,41      5192     30884  17555612     97,30
 0,58,43     11962204   3976964     24,95      5200     30880  17555612     97,30
 0,58,48     11725944   4213224     26,43      5208     30880  17555612     97,30
 0,58,53     11519964   4419204     27,73      5216     30880  17555612     97,30
 0,58,58     11304676   4634492     29,08      5220     30888  17555612     97,30
 0,59,04     11077316   4861852     30,50      5240     30872  17555612     97,30
 0,59,09     10873492   5065676     31,78      5248     30880  17555612     97,30
 0,59,14     10649384   5289784     33,19      5264     30888  17555612     97,30
 0,59,19     10420200   5518968     34,63      5272     30884  17555612     97,30
 0,59,24     10108836   5830332     36,58      5280     30880  17555612     97,30
 0,59,29     10060524   5878644     36,88      5288     30880  17555612     97,30
 0,59,34      9739388   6199780     38,90      5304     30876  17555612     97,30
 0,59,39      9531796   6407372     40,20      5312     30884  17555612     97,30
 0,59,44      9230756   6708412     42,09      5320     30888  17555612     97,30
 0,59,49      8881696   7057472     44,28      5328     30884  17555612     97,30
 0,59,54      8544252   7394916     46,39      5336     30892  17555612     97,30
 0,59,59      8158292   7780876     48,82      5344     30892  17555612     97,30
