Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 7,34,49    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 7,34,49     14495720   1443448      9,06      5040     30016  16780468     93,01
 7,34,54     13657840   2281328     14,31      5068     30584  16780468     93,01
 7,35,00     13397844   2541324     15,94      5092     30756  16780468     93,01
 7,35,05     13200940   2738228     17,18      5100     30748  16780468     93,01
 7,35,10     12998240   2940928     18,45      5108     30760  16780468     93,01
 7,35,15     12788552   3150616     19,77      5116     30756  16780468     93,01
 7,35,20     12572024   3367144     21,12      5128     30752  16780468     93,01
 7,35,25     12360124   3579044     22,45      5140     30764  16780456     93,01
 7,35,30     12308944   3630224     22,78      5148     30768  16780464     93,01
 7,35,35     12307840   3631328     22,78      5156     30768  16780464     93,01
 7,35,40     12308820   3630348     22,78      5164     30764  16780464     93,01
 7,35,45     12308432   3630736     22,78      5172     30768  16780464     93,01
 7,35,50     12308524   3630644     22,78      5180     30764  16780464     93,01
 7,35,55     12308624   3630544     22,78      5196     30768  16780464     93,01
 7,36,00     12308292   3630876     22,78      5204     30764  16780464     93,01
 7,36,05     12063012   3876156     24,32      5212     30768  16780464     93,01
 7,36,10     10853020   5086148     31,91      5220     30772  16780464     93,01
 7,36,15     10091280   5847888     36,69      5228     30764  16780464     93,01
 7,36,20      9325008   6614160     41,50      5236     30764  16780464     93,01
 7,36,25      8588548   7350620     46,12      5244     30768  16780476     93,01
 7,36,31      7847872   8091296     50,76      5252     30764  16780476     93,01
 7,36,36      7109336   8829832     55,40      5260     30768  16780476     93,01
 7,36,41      6363320   9575848     60,08      5268     30768  16780476     93,01
 7,36,46      5637168  10302000     64,63      5276     30772  16780476     93,01
 7,36,51      4869732  11069436     69,45      5284     30772  16780476     93,01
 7,36,56      4117416  11821752     74,17      5300     30764  16780476     93,01
 7,37,01      3350196  12588972     78,98      5308     30764  16780476     93,01
 7,37,06      3310480  12628688     79,23      5316     30768  16780476     93,01
 7,37,11      3309992  12629176     79,23      5324     30768  16780476     93,01
 7,37,16      3309728  12629440     79,24      5332     30764  16780476     93,01
