Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 7,21,08        CPU     %user     %nice   %system   %iowait    %steal     %idle
 7,21,08        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,21,13        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,21,18        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,21,23        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,21,28        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,21,33        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,21,38        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,21,43        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,21,48        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,21,53        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,21,58        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,22,03        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,22,08        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,22,13        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,22,19        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,22,24        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,22,29        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,22,34        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,22,39        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,22,44        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,22,49        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,22,54        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,22,59        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,23,04        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,23,09        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,23,14        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,23,19        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,23,24        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,23,29        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,23,34        all      0,46      0,00      0,13      1,25      0,00     98,16
