Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

18,39,10        CPU     %user     %nice   %system   %iowait    %steal     %idle
18,39,10        all      0,44      0,00      0,12      1,25      0,00     98,19
18,39,15        all      0,44      0,00      0,12      1,25      0,00     98,19
18,39,20        all      0,44      0,00      0,12      1,25      0,00     98,19
18,39,25        all      0,44      0,00      0,12      1,25      0,00     98,19
18,39,30        all      0,44      0,00      0,12      1,25      0,00     98,19
18,39,35        all      0,44      0,00      0,12      1,25      0,00     98,19
18,39,40        all      0,44      0,00      0,12      1,25      0,00     98,19
18,39,45        all      0,44      0,00      0,12      1,25      0,00     98,19
18,39,51        all      0,44      0,00      0,12      1,25      0,00     98,19
18,39,56        all      0,44      0,00      0,12      1,25      0,00     98,19
18,40,01        all      0,44      0,00      0,12      1,25      0,00     98,19
18,40,06        all      0,44      0,00      0,12      1,25      0,00     98,19
18,40,11        all      0,44      0,00      0,12      1,25      0,00     98,19
18,40,16        all      0,44      0,00      0,12      1,25      0,00     98,19
18,40,21        all      0,44      0,00      0,12      1,25      0,00     98,19
18,40,26        all      0,44      0,00      0,12      1,25      0,00     98,19
18,40,31        all      0,44      0,00      0,12      1,25      0,00     98,19
18,40,36        all      0,44      0,00      0,12      1,25      0,00     98,19
18,40,41        all      0,44      0,00      0,12      1,25      0,00     98,19
18,40,46        all      0,44      0,00      0,12      1,25      0,00     98,19
18,40,51        all      0,44      0,00      0,12      1,25      0,00     98,19
18,40,56        all      0,44      0,00      0,12      1,25      0,00     98,19
18,41,01        all      0,44      0,00      0,12      1,25      0,00     98,19
18,41,07        all      0,44      0,00      0,12      1,25      0,00     98,19
18,41,12        all      0,44      0,00      0,12      1,25      0,00     98,19
18,41,17        all      0,44      0,00      0,12      1,25      0,00     98,19
