Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 3,34,34          tps      rtps      wtps   bread/s   bwrtn/s
 3,34,34       318,76    315,61      3,15    360,53    112,83
 3,34,39       318,77    315,62      3,15    360,73    112,83
 3,34,44       318,77    315,62      3,15    360,76    112,83
 3,34,49       318,77    315,62      3,15    360,79    112,83
 3,34,54       318,77    315,62      3,15    360,82    112,83
 3,34,59       318,77    315,62      3,15    360,85    112,83
 3,35,04       318,77    315,62      3,15    360,88    112,83
 3,35,09       318,77    315,62      3,15    360,91    112,83
 3,35,14       318,77    315,62      3,15    360,91    112,83
 3,35,19       318,77    315,62      3,15    360,91    112,83
 3,35,24       318,77    315,62      3,15    360,91    112,83
 3,35,29       318,77    315,62      3,15    360,91    112,83
 3,35,34       318,77    315,62      3,15    360,91    112,83
 3,35,39       318,77    315,62      3,15    360,91    112,83
 3,35,44       318,77    315,62      3,15    360,91    112,83
 3,35,49       318,77    315,62      3,15    360,95    112,83
 3,35,55       318,77    315,62      3,15    360,99    112,83
 3,36,00       318,78    315,63      3,15    361,03    112,83
 3,36,05       318,78    315,63      3,15    361,07    112,83
 3,36,10       318,78    315,63      3,15    361,09    112,83
 3,36,15       318,78    315,63      3,15    361,10    112,83
 3,36,20       318,78    315,63      3,15    361,11    112,83
 3,36,25       318,78    315,63      3,15    361,12    112,83
 3,36,30       318,78    315,63      3,15    361,14    112,83
 3,36,35       318,78    315,63      3,15    361,15    112,83
 3,36,40       318,78    315,63      3,15    361,16    112,85
 3,36,45       318,78    315,63      3,15    361,17    112,85
 3,36,50       318,78    315,63      3,15    361,19    112,85
 3,36,55       318,78    315,63      3,15    361,20    112,85
 3,37,00       318,78    315,63      3,15    361,21    112,85
