Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

23,27,44          tps      rtps      wtps   bread/s   bwrtn/s
23,27,44       311,44    308,47      2,98    110,68    107,43
23,27,49       311,45    308,47      2,98    110,91    107,43
23,27,55       311,45    308,48      2,98    110,97    107,43
23,28,00       311,45    308,48      2,98    111,03    107,43
23,28,05       311,46    308,48      2,98    111,08    107,43
23,28,10       311,46    308,48      2,98    111,13    107,43
23,28,15       311,46    308,48      2,98    111,19    107,43
23,28,20       311,46    308,48      2,98    111,25    107,43
23,28,25       311,46    308,48      2,98    111,30    107,43
23,28,30       311,46    308,49      2,98    111,35    107,43
23,28,35       311,46    308,49      2,98    111,40    107,43
23,28,40       311,47    308,49      2,98    111,46    107,43
23,28,45       311,47    308,49      2,98    111,51    107,43
23,28,51       311,47    308,49      2,98    111,57    107,43
23,28,56       311,47    308,49      2,98    111,62    107,43
23,29,01       311,47    308,49      2,98    111,65    107,43
23,29,06       311,47    308,50      2,98    111,74    107,43
23,29,11       311,48    308,50      2,98    111,84    107,43
23,29,16       311,48    308,50      2,98    111,93    107,42
23,29,21       311,48    308,51      2,98    112,02    107,42
23,29,26       311,48    308,51      2,98    112,12    107,42
23,29,31       311,49    308,51      2,98    112,21    107,42
23,29,36       311,49    308,51      2,98    112,30    107,42
23,29,41       311,49    308,51      2,98    112,30    107,42
23,29,46       311,50    308,52      2,98    112,50    107,42
23,29,51       311,50    308,53      2,98    112,71    107,42
23,29,56       311,51    308,53      2,98    112,93    107,42
23,30,02       311,51    308,54      2,98    113,14    107,42
23,30,07       311,52    308,54      2,98    113,36    107,42
23,30,12       311,53    308,55      2,98    113,59    107,42
