Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 9,04,43        CPU     %user     %nice   %system   %iowait    %steal     %idle
 9,04,43        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,04,49        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,04,54        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,04,59        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,05,04        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,05,09        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,05,14        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,05,19        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,05,24        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,05,29        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,05,34        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,05,39        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,05,44        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,05,49        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,05,54        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,05,59        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,06,04        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,06,09        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,06,14        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,06,20        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,06,25        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,06,30        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,06,35        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,06,40        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,06,45        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,06,50        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,06,55        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,07,00        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,07,05        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,07,10        all      0,46      0,00      0,13      1,25      0,00     98,16
