Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 4,46,33          tps      rtps      wtps   bread/s   bwrtn/s
 4,46,33       319,58    316,42      3,15    391,96    114,58
 4,46,38       319,58    316,42      3,15    391,98    114,58
 4,46,43       319,58    316,42      3,15    392,00    114,58
 4,46,48       319,58    316,43      3,15    392,12    114,58
 4,46,53       319,58    316,43      3,15    392,23    114,58
 4,46,58       319,59    316,43      3,15    392,34    114,58
 4,47,03       319,59    316,44      3,15    392,46    114,58
 4,47,09       319,59    316,44      3,15    392,57    114,58
 4,47,14       319,60    316,44      3,15    392,69    114,58
 4,47,19       319,60    316,45      3,15    392,81    114,58
 4,47,24       319,60    316,45      3,15    392,92    114,58
 4,47,29       319,61    316,45      3,15    393,04    114,58
 4,47,34       319,61    316,46      3,15    393,15    114,58
 4,47,39       319,61    316,46      3,15    393,26    114,58
 4,47,44       319,62    316,46      3,15    393,37    114,58
 4,47,49       319,62    316,47      3,15    393,49    114,58
 4,47,54       319,62    316,47      3,15    393,59    114,58
 4,47,59       319,63    316,47      3,15    393,71    114,58
 4,48,04       319,63    316,48      3,15    393,82    114,58
 4,48,09       319,63    316,48      3,15    393,94    114,58
 4,48,15       319,64    316,48      3,15    394,05    114,58
 4,48,20       319,64    316,49      3,15    394,17    114,58
 4,48,25       319,64    316,49      3,15    394,28    114,58
 4,48,30       319,65    316,49      3,15    394,39    114,58
 4,48,35       319,65    316,50      3,15    394,50    114,58
 4,48,40       319,65    316,50      3,15    394,60    114,58
 4,48,45       319,66    316,50      3,15    394,70    114,58
 4,48,50       319,66    316,51      3,15    394,81    114,58
 4,48,55       319,66    316,51      3,15    394,91    114,58
 4,49,00       319,66    316,51      3,15    395,01    114,58
