Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 2,44,50    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 2,44,50     14506460   1432708      8,99      4640     29868  17763516     98,45
 2,44,55     14226880   1712288     10,74      4656     30580  17763520     98,45
 2,45,00     13939700   1999468     12,54      4688     30752  17763520     98,45
 2,45,05     13598412   2340756     14,69      5308     31852  17763520     98,45
 2,45,10     13320576   2618592     16,43      5328     31856  17763520     98,45
 2,45,15     13045164   2894004     18,16      5336     31856  17763520     98,45
 2,45,20     12724292   3214876     20,17      5352     31868  17763520     98,45
 2,45,25     12459748   3479420     21,83      5360     31872  17763520     98,45
 2,45,31     12208764   3730404     23,40      5368     31872  17763520     98,45
 2,45,36     11928120   4011048     25,16      5508     31868  17763520     98,45
 2,45,41     11611648   4327520     27,15      5524     31872  17763520     98,45
 2,45,46     11342924   4596244     28,84      5532     31868  17763520     98,45
 2,45,51     11070108   4869060     30,55      5540     31868  17763520     98,45
 2,45,56     10732380   5206788     32,67      5548     31868  17763520     98,45
 2,46,01     10440088   5499080     34,50      5552     31872  17763520     98,45
 2,46,06     10173620   5765548     36,17      5564     31868  17763520     98,45
 2,46,11      9917500   6021668     37,78      5572     31868  15207608     84,29
 2,46,16      9898836   6040332     37,90      5580     31864  15207608     84,29
