Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 2,47,58        CPU     %user     %nice   %system   %iowait    %steal     %idle
 2,47,58        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,48,03        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,48,08        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,48,13        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,48,19        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,48,24        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,48,29        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,48,34        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,48,39        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,48,44        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,48,49        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,48,54        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,48,59        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,49,04        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,49,09        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,49,14        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,49,19        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,49,24        all      0,45      0,00      0,12      1,25      0,00     98,17
