Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

23,39,12          tps      rtps      wtps   bread/s   bwrtn/s
23,39,12       312,04    309,06      2,98    130,78    107,42
23,39,17       312,04    309,06      2,98    130,82    107,42
23,39,22       312,04    309,06      2,98    130,86    107,42
23,39,27       312,04    309,06      2,98    130,86    107,42
23,39,32       312,04    309,06      2,98    130,86    107,42
23,39,37       312,04    309,06      2,98    130,86    107,42
23,39,42       312,04    309,06      2,98    130,86    107,42
23,39,47       312,04    309,06      2,98    130,91    107,42
23,39,52       312,04    309,06      2,98    130,96    107,42
23,39,57       312,04    309,07      2,98    131,01    107,42
23,40,02       312,04    309,07      2,98    131,05    107,42
23,40,07       312,05    309,07      2,98    131,10    107,42
23,40,12       312,05    309,07      2,98    131,15    107,42
23,40,17       312,05    309,07      2,98    131,20    107,42
23,40,22       312,05    309,07      2,98    131,25    107,42
23,40,27       312,05    309,07      2,98    131,30    107,42
23,40,32       312,05    309,08      2,98    131,34    107,42
23,40,37       312,05    309,08      2,98    131,39    107,42
23,40,43       312,05    309,08      2,98    131,44    107,42
23,40,48       312,06    309,08      2,98    131,48    107,42
23,40,53       312,06    309,08      2,98    131,53    107,42
23,40,58       312,06    309,08      2,98    131,57    107,42
23,41,03       312,06    309,08      2,98    131,61    107,42
23,41,08       312,06    309,08      2,98    131,62    107,42
23,41,13       312,06    309,08      2,98    131,69    107,42
23,41,18       312,06    309,09      2,98    131,74    107,42
23,41,23       312,06    309,09      2,98    131,82    107,42
23,41,28       312,07    309,09      2,98    131,91    107,42
23,41,33       312,07    309,09      2,98    132,01    107,42
23,41,38       312,07    309,10      2,98    132,10    107,42
