Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

19,34,30          tps      rtps      wtps   bread/s   bwrtn/s
19,34,30       303,60    300,62      2,98    391,03    107,60
19,34,35       303,60    300,62      2,98    391,10    107,60
19,34,41       303,60    300,62      2,98    391,20    107,60
19,34,46       303,60    300,62      2,98    391,20    107,60
19,34,51       303,61    300,63      2,98    391,31    107,60
19,34,56       303,61    300,63      2,98    391,45    107,60
19,35,01       303,62    300,63      2,98    391,58    107,60
19,35,06       303,62    300,64      2,98    391,73    107,60
19,35,11       303,62    300,64      2,98    391,87    107,60
19,35,16       303,63    300,65      2,98    392,02    107,60
19,35,21       303,63    300,65      2,98    392,17    107,60
19,35,26       303,64    300,66      2,98    392,31    107,60
19,35,31       303,64    300,66      2,98    392,45    107,60
19,35,36       303,65    300,66      2,98    392,59    107,60
19,35,41       303,65    300,67      2,98    392,70    107,60
19,35,46       303,65    300,67      2,98    392,80    107,60
19,35,51       303,65    300,67      2,98    392,89    107,60
19,35,56       303,66    300,68      2,98    392,99    107,60
19,36,01       303,66    300,68      2,98    393,08    107,60
19,36,06       303,66    300,68      2,98    393,17    107,60
19,36,11       303,67    300,68      2,98    393,26    107,60
19,36,16       303,67    300,69      2,98    393,35    107,60
19,36,22       303,67    300,69      2,98    393,45    107,60
19,36,27       303,67    300,69      2,98    393,53    107,60
19,36,32       303,67    300,69      2,98    393,59    107,60
19,36,37       303,68    300,70      2,98    393,65    107,60
19,36,42       303,68    300,70      2,98    393,71    107,60
19,36,47       303,68    300,70      2,98    393,77    107,60
19,36,52       303,68    300,70      2,98    393,84    107,60
19,36,57       303,68    300,70      2,98    393,90    107,60
