Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 8,26,54    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 8,26,54     14502900   1436268      9,01      4780     30200  16780472     93,01
 8,26,59     13566228   2372940     14,89      4800     30572  16780476     93,01
 8,27,04     13376236   2562932     16,08      4824     30744  16780476     93,01
 8,27,09     13171632   2767536     17,36      4832     30740  16780476     93,01
 8,27,14     12971700   2967468     18,62      4840     30736  16780476     93,01
 8,27,19     12776036   3163132     19,85      4856     30744  16780476     93,01
 8,27,24     12588184   3350984     21,02      4872     30756  16780476     93,01
 8,27,29     12402564   3536604     22,19      4880     30756  16780476     93,01
 8,27,34     12309412   3629756     22,77      4888     30756  16780476     93,01
 8,27,39     12309412   3629756     22,77      4896     30756  16780476     93,01
 8,27,44     12309892   3629276     22,77      4904     30764  16780476     93,01
 8,27,49     12309412   3629756     22,77      4912     30756  16780476     93,01
 8,27,54     12310172   3628996     22,77      4920     30756  16780476     93,01
 8,27,59     12310032   3629136     22,77      4936     30756  16780476     93,01
 8,28,04     12310148   3629020     22,77      4944     30956  16780476     93,01
 8,28,09     12133488   3805680     23,88      4948     30960  16780476     93,01
 8,28,14     10931772   5007396     31,42      4956     30960  16780476     93,01
 8,28,19     10167692   5771476     36,21      4968     30952  16780476     93,01
 8,28,25      9504788   6434380     40,37      4972     30960  16780476     93,01
 8,28,30      8855012   7084156     44,44      4980     30960  16780476     93,01
 8,28,35      8126876   7812292     49,01      4992     30956  16780476     93,01
 8,28,40      7364740   8574428     53,79      5000     30956  16780476     93,01
 8,28,45      6707524   9231644     57,92      5004     30960  16780476     93,01
 8,28,50      5935796  10003372     62,76      5012     30960  16780476     93,01
 8,28,55      5203840  10735328     67,35      5024     30952  16780476     93,01
 8,29,00      4466364  11472804     71,98      5040     30952  16780476     93,01
 8,29,05      3722612  12216556     76,64      5048     30956  16780476     93,01
 8,29,10      3310864  12628304     79,23      5060     30964  16780476     93,01
 8,29,15      3311296  12627872     79,23      5080     30964  16780476     93,01
 8,29,20      3311080  12628088     79,23      5088     30964  16780476     93,01
