Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 8,20,20    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 8,20,20     14502432   1436736      9,01      5032     30000  16780468     93,01
 8,20,25     13538280   2400888     15,06      5056     30576  16780468     93,01
 8,20,30     13366712   2572456     16,14      5080     30736  16780468     93,01
 8,20,35     13144616   2794552     17,53      5088     30744  16780468     93,01
 8,20,40     12921672   3017496     18,93      5096     30748  16780468     93,01
 8,20,45     12706432   3232736     20,28      5112     30744  16780476     93,01
 8,20,50     12505188   3433980     21,54      5252     30624  16780476     93,01
 8,20,55     12308644   3630524     22,78      5260     30756  16780476     93,01
 8,21,01     12308280   3630888     22,78      5276     30760  16780476     93,01
 8,21,06     12308404   3630764     22,78      5284     30760  16780476     93,01
 8,21,11     12308404   3630764     22,78      5292     30756  16780476     93,01
 8,21,16     12308692   3630476     22,78      5300     30760  16780476     93,01
 8,21,21     12308908   3630260     22,78      5308     30756  16780476     93,01
 8,21,26     12309024   3630144     22,77      5316     30760  16780476     93,01
 8,21,31     12309140   3630028     22,77      5324     30768  16780476     93,01
 8,21,36     11407380   4531788     28,43      5328     30764  16780476     93,01
 8,21,41     10575396   5363772     33,65      5336     30760  16780476     93,01
 8,21,46      9822724   6116444     38,37      5344     30764  16780476     93,01
 8,21,51      9068300   6870868     43,11      5352     30760  16780476     93,01
 8,21,56      8320084   7619084     47,80      5368     30760  16780476     93,01
 8,22,01      7553392   8385776     52,61      5376     30764  16780476     93,01
 8,22,06      6778516   9160652     57,47      5388     30760  16780476     93,01
 8,22,11      6018720   9920448     62,24      5396     30760  16780476     93,01
 8,22,16      5263492  10675676     66,98      5404     30764  16780476     93,01
 8,22,21      4507092  11432076     71,72      5412     30760  16780476     93,01
 8,22,27      3751940  12187228     76,46      5420     30756  16780476     93,01
 8,22,32      3309516  12629652     79,24      5428     30764  16780476     93,01
 8,22,37      3309732  12629436     79,24      5432     30764  16780476     93,01
 8,22,42      3309328  12629840     79,24      5444     30760  16780476     93,01
 8,22,47      3309336  12629832     79,24      5452     30764  16780476     93,01
