Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 6,53,54          tps      rtps      wtps   bread/s   bwrtn/s
 6,53,54       321,26    318,11      3,15    455,74    114,52
 6,53,59       321,27    318,12      3,15    455,94    114,52
 6,54,04       321,27    318,12      3,15    456,00    114,52
 6,54,09       321,27    318,12      3,15    456,01    114,52
 6,54,14       321,27    318,12      3,15    456,02    114,52
 6,54,20       321,27    318,12      3,15    456,02    114,52
 6,54,25       321,27    318,12      3,15    456,03    114,52
 6,54,30       321,27    318,12      3,15    456,03    114,52
 6,54,35       321,27    318,12      3,15    456,03    114,52
 6,54,40       321,27    318,12      3,15    456,04    114,52
 6,54,45       321,27    318,12      3,15    456,04    114,52
 6,54,50       321,27    318,12      3,15    456,05    114,52
 6,54,55       321,27    318,12      3,15    456,05    114,52
 6,55,00       321,27    318,12      3,15    456,06    114,52
 6,55,05       321,27    318,12      3,15    456,06    114,52
 6,55,10       321,27    318,12      3,15    456,06    114,52
 6,55,15       321,27    318,12      3,15    456,07    114,52
 6,55,20       321,27    318,12      3,15    456,07    114,52
 6,55,25       321,27    318,12      3,15    456,08    114,52
 6,55,30       321,27    318,12      3,15    456,08    114,52
 6,55,35       321,27    318,12      3,15    456,08    114,52
 6,55,40       321,27    318,12      3,15    456,09    114,52
 6,55,45       321,27    318,12      3,15    456,09    114,52
 6,55,50       321,27    318,12      3,15    456,10    114,52
 6,55,55       321,27    318,12      3,15    456,10    114,52
 6,56,00       321,27    318,12      3,15    456,11    114,52
 6,56,05       321,27    318,12      3,15    456,11    114,52
 6,56,10       321,27    318,12      3,15    456,11    114,52
 6,56,15       321,27    318,12      3,15    456,12    114,52
 6,56,20       321,27    318,12      3,15    456,12    114,52
