Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 2,53,40        CPU     %user     %nice   %system   %iowait    %steal     %idle
 2,53,40        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,53,45        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,53,50        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,53,55        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,54,00        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,54,05        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,54,10        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,54,15        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,54,20        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,54,25        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,54,30        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,54,35        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,54,40        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,54,45        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,54,50        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,54,55        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,55,01        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,55,06        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,55,11        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,55,16        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,55,21        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,55,26        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,55,31        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,55,36        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,55,41        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,55,46        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,55,51        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,55,56        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,56,01        all      0,45      0,00      0,12      1,25      0,00     98,17
 2,56,06        all      0,45      0,00      0,12      1,25      0,00     98,17
