Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

23,39,12    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
23,39,12     14504016   1435152      9,00      4588     29856  17555604     97,30
23,39,17     14138704   1800464     11,30      4608     30696  17555604     97,30
23,39,22     13790792   2148376     13,48      4640     30872  17555604     97,30
23,39,27     13790280   2148888     13,48      4788     30868  17555604     97,30
23,39,32     13791248   2147920     13,48      4804     30852  17555604     97,30
23,39,37     13789976   2149192     13,48      4824     30888  17555604     97,30
23,39,42     13790728   2148440     13,48      4836     30888  17555604     97,30
23,39,47     13565064   2374104     14,89      4844     30888  17555604     97,30
23,39,52     13322296   2616872     16,42      4852     30888  17555612     97,30
23,39,57     13091664   2847504     17,86      4860     30884  17555612     97,30
23,40,02     12874416   3064752     19,23      4868     30888  17555612     97,30
23,40,07     12646040   3293128     20,66      4876     30888  17555612     97,30
23,40,12     12400612   3538556     22,20      4884     30888  17555612     97,30
23,40,17     12191660   3747508     23,51      4892     30888  17555612     97,30
23,40,22     11960368   3978800     24,96      4900     30888  17555612     97,30
23,40,27     11722000   4217168     26,46      4904     30892  17555612     97,30
23,40,32     11519720   4419448     27,73      4924     30888  17555612     97,30
23,40,37     11287800   4651368     29,18      4932     30888  17555612     97,30
23,40,43     11061260   4877908     30,60      4936     30892  17555612     97,30
23,40,48     10854900   5084268     31,90      4948     30888  17555612     97,30
23,40,53     10634428   5304740     33,28      4956     30888  17555612     97,30
23,40,58     10410192   5528976     34,69      4964     30888  17555612     97,30
23,41,03     10112304   5826864     36,56      4972     30884  17555612     97,30
23,41,08     10054852   5884316     36,92      4980     30888  17555612     97,30
23,41,13      9720408   6218760     39,02      4988     30888  17555612     97,30
23,41,18      9496160   6443008     40,42      4996     30888  17555612     97,30
23,41,23      9147080   6792088     42,61      5012     30908  17555612     97,30
23,41,28      8759308   7179860     45,05      5024     30900  17555612     97,30
23,41,33      8373328   7565840     47,47      5036     30904  17555612     97,30
23,41,38      8012356   7926812     49,73      5044     30912  17555612     97,30
