Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

22,52,56          tps      rtps      wtps   bread/s   bwrtn/s
22,52,56       310,16    307,18      2,98     66,67    107,45
22,53,01       310,16    307,18      2,98     66,75    107,45
22,53,06       310,16    307,19      2,98     66,84    107,45
22,53,11       310,16    307,19      2,98     66,84    107,45
22,53,16       310,17    307,19      2,98     66,95    107,45
22,53,21       310,17    307,19      2,98     67,09    107,45
22,53,26       310,17    307,20      2,98     67,22    107,45
22,53,32       310,18    307,20      2,98     67,36    107,45
22,53,37       310,18    307,21      2,98     67,52    107,45
22,53,42       310,19    307,21      2,98     67,68    107,45
22,53,47       310,19    307,21      2,98     67,80    107,45
22,53,52       310,19    307,22      2,98     67,93    107,45
22,53,57       310,20    307,22      2,98     68,05    107,45
22,54,02       310,20    307,22      2,98     68,19    107,45
22,54,07       310,21    307,23      2,98     68,32    107,45
22,54,12       310,21    307,23      2,98     68,42    107,45
22,54,17       310,21    307,24      2,98     68,55    107,45
22,54,22       310,22    307,24      2,98     68,68    107,45
22,54,27       310,22    307,24      2,98     68,81    107,45
22,54,32       310,22    307,25      2,98     68,95    107,45
22,54,37       310,23    307,25      2,98     69,07    107,45
22,54,42       310,23    307,25      2,98     69,18    107,45
22,54,47       310,23    307,26      2,98     69,25    107,45
22,54,53       310,24    307,26      2,98     69,33    107,45
22,54,58       310,24    307,26      2,98     69,41    107,45
22,55,03       310,24    307,26      2,98     69,48    107,45
22,55,08       310,24    307,27      2,98     69,56    107,45
22,55,13       310,24    307,27      2,98     69,64    107,45
22,55,18       310,25    307,27      2,98     69,72    107,45
22,55,23       310,25    307,27      2,98     69,79    107,45
