Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

18,53,10        CPU     %user     %nice   %system   %iowait    %steal     %idle
18,53,10        all      0,44      0,00      0,12      1,25      0,00     98,19
18,53,15        all      0,44      0,00      0,12      1,25      0,00     98,19
18,53,20        all      0,44      0,00      0,12      1,25      0,00     98,19
18,53,25        all      0,44      0,00      0,12      1,25      0,00     98,19
18,53,30        all      0,44      0,00      0,12      1,25      0,00     98,19
18,53,35        all      0,44      0,00      0,12      1,25      0,00     98,19
18,53,40        all      0,44      0,00      0,12      1,25      0,00     98,19
18,53,45        all      0,44      0,00      0,12      1,25      0,00     98,19
18,53,50        all      0,44      0,00      0,12      1,25      0,00     98,19
18,53,55        all      0,44      0,00      0,12      1,25      0,00     98,19
18,54,00        all      0,44      0,00      0,12      1,25      0,00     98,19
18,54,06        all      0,44      0,00      0,12      1,25      0,00     98,19
18,54,11        all      0,44      0,00      0,12      1,25      0,00     98,19
18,54,16        all      0,44      0,00      0,12      1,25      0,00     98,19
18,54,21        all      0,44      0,00      0,12      1,25      0,00     98,19
18,54,26        all      0,44      0,00      0,12      1,25      0,00     98,19
18,54,31        all      0,44      0,00      0,12      1,25      0,00     98,19
18,54,36        all      0,44      0,00      0,12      1,25      0,00     98,19
18,54,41        all      0,44      0,00      0,12      1,25      0,00     98,19
18,54,46        all      0,44      0,00      0,12      1,25      0,00     98,19
18,54,51        all      0,44      0,00      0,12      1,25      0,00     98,19
18,54,56        all      0,44      0,00      0,12      1,25      0,00     98,19
18,55,01        all      0,44      0,00      0,12      1,25      0,00     98,19
18,55,06        all      0,44      0,00      0,12      1,25      0,00     98,19
18,55,11        all      0,44      0,00      0,12      1,25      0,00     98,19
18,55,16        all      0,44      0,00      0,12      1,25      0,00     98,19
18,55,21        all      0,44      0,00      0,12      1,25      0,00     98,19
18,55,26        all      0,44      0,00      0,12      1,25      0,00     98,19
18,55,31        all      0,44      0,00      0,12      1,25      0,00     98,19
18,55,36        all      0,44      0,00      0,12      1,25      0,00     98,19
