Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 4,42,36    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 4,42,36     14503092   1436076      9,01      4484     29884  16878776     93,55
 4,42,41     14292804   1646364     10,33      4648     30532  16878784     93,55
 4,42,46     13865268   2073900     13,01      4680     30704  16878784     93,55
 4,42,51     13437488   2501680     15,70      4688     30708  16878784     93,55
 4,42,56     13009588   2929580     18,38      4696     30716  16878784     93,55
 4,43,01     12587220   3351948     21,03      4712     30724  16878784     93,55
 4,43,06     12173928   3765240     23,62      4720     30732  16878784     93,55
 4,43,11     11748744   4190424     26,29      4732     30732  16878784     93,55
 4,43,16     11318324   4620844     28,99      4740     30732  16878784     93,55
 4,43,21     10891864   5047304     31,67      4748     30732  16878784     93,55
 4,43,26     10467544   5471624     34,33      4756     30736  16878784     93,55
 4,43,31     10039000   5900168     37,02      4764     30732  16878784     93,55
 4,43,36      9618308   6320860     39,66      4772     30736  16878784     93,55
 4,43,41      9208084   6731084     42,23      4780     30732  16878784     93,55
 4,43,47      8798364   7140804     44,80      4796     30732  16878784     93,55
 4,43,52      8388024   7551144     47,37      4804     30732  16878784     93,55
 4,43,57      7971604   7967564     49,99      4812     30740  16878784     93,55
 4,44,02      7560736   8378432     52,57      4820     30740  16878784     93,55
 4,44,07      7158240   8780928     55,09      4836     30748  16878784     93,55
 4,44,12      6741460   9197708     57,71      4852     30740  16878784     93,55
 4,44,17      6327432   9611736     60,30      4860     30740  16878784     93,55
 4,44,22      5960780   9978388     62,60      4868     30736  16878784     93,55
 4,44,27      5601892  10337276     64,85      4872     30744  16878784     93,55
 4,44,32      5248468  10690700     67,07      4880     30744  16878784     93,55
 4,44,37      4879932  11059236     69,38      4888     30744  16878784     93,55
 4,44,42      4514288  11424880     71,68      4896     30744  16878784     93,55
 4,44,47      4109444  11829724     74,22      4916     30740  16878784     93,55
 4,44,52      3948848  11990320     75,23      4924     30740  16878784     93,55
 4,44,57      3947460  11991708     75,23      4928     30744  16878784     93,55
 4,45,03      3943776  11995392     75,26      5560     31748  16878780     93,55
