Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

18,17,30          tps      rtps      wtps   bread/s   bwrtn/s
18,17,30       300,65    297,67      2,98    290,67    107,66
18,17,35       300,65    297,67      2,98    290,78    107,66
18,17,40       300,66    297,68      2,98    290,89    107,66
18,17,45       300,66    297,68      2,98    291,01    107,66
18,17,50       300,66    297,68      2,98    291,12    107,66
18,17,55       300,67    297,69      2,98    291,23    107,66
18,18,00       300,67    297,69      2,98    291,35    107,66
18,18,05       300,67    297,69      2,98    291,47    107,66
18,18,10       300,68    297,70      2,98    291,58    107,66
18,18,15       300,68    297,70      2,98    291,69    107,66
18,18,20       300,68    297,70      2,98    291,80    107,66
18,18,25       300,69    297,71      2,98    291,92    107,66
18,18,30       300,69    297,71      2,98    292,03    107,66
18,18,35       300,69    297,71      2,98    292,14    107,66
18,18,40       300,70    297,72      2,98    292,26    107,66
18,18,45       300,70    297,72      2,98    292,37    107,66
18,18,50       300,70    297,72      2,98    292,48    107,65
18,18,55       300,71    297,73      2,98    292,59    107,65
18,19,00       300,71    297,73      2,98    292,71    107,65
18,19,06       300,71    297,73      2,98    292,82    107,65
18,19,11       300,72    297,74      2,98    292,94    107,65
18,19,16       300,72    297,74      2,98    293,06    107,65
18,19,21       300,73    297,74      2,98    293,17    107,65
18,19,26       300,73    297,75      2,98    293,28    107,65
18,19,31       300,73    297,75      2,98    293,39    107,65
18,19,36       300,73    297,75      2,98    293,50    107,65
18,19,41       300,74    297,76      2,98    293,61    107,65
18,19,46       300,74    297,76      2,98    293,73    107,65
18,19,51       300,75    297,76      2,98    293,86    107,65
18,19,56       300,75    297,77      2,98    293,98    107,65
