Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 0,25,39        CPU     %user     %nice   %system   %iowait    %steal     %idle
 0,25,39        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,25,44        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,25,49        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,25,54        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,25,59        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,26,04        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,26,09        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,26,14        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,26,19        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,26,24        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,26,29        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,26,34        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,26,39        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,26,44        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,26,49        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,26,54        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,26,59        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,27,04        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,27,10        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,27,15        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,27,20        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,27,25        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,27,30        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,27,35        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,27,40        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,27,45        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,27,50        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,27,55        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,28,00        all      0,45      0,00      0,12      1,25      0,00     98,18
 0,28,05        all      0,45      0,00      0,12      1,25      0,00     98,18
