Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 4,38,33          tps      rtps      wtps   bread/s   bwrtn/s
 4,38,33       319,32    316,17      3,15    383,10    114,58
 4,38,38       319,32    316,17      3,15    383,14    114,58
 4,38,43       319,32    316,17      3,15    383,24    114,58
 4,38,49       319,33    316,17      3,15    383,34    114,58
 4,38,54       319,33    316,18      3,15    383,44    114,58
 4,38,59       319,33    316,18      3,15    383,53    114,58
 4,39,04       319,33    316,18      3,15    383,63    114,58
 4,39,09       319,34    316,18      3,15    383,73    114,58
 4,39,14       319,34    316,19      3,15    383,82    114,58
 4,39,19       319,34    316,19      3,15    383,92    114,58
 4,39,24       319,35    316,19      3,15    384,02    114,58
 4,39,29       319,35    316,20      3,15    384,13    114,58
 4,39,34       319,35    316,20      3,15    384,23    114,58
 4,39,39       319,35    316,20      3,15    384,32    114,58
 4,39,44       319,36    316,20      3,15    384,42    114,58
 4,39,49       319,36    316,21      3,15    384,51    114,58
 4,39,54       319,36    316,21      3,15    384,61    114,58
 4,39,59       319,36    316,21      3,15    384,70    114,58
 4,40,04       319,37    316,22      3,15    384,80    114,58
 4,40,09       319,37    316,22      3,15    384,89    114,58
 4,40,15       319,37    316,22      3,15    384,98    114,58
 4,40,20       319,38    316,22      3,15    385,08    114,58
 4,40,25       319,38    316,23      3,15    385,19    114,58
 4,40,30       319,38    316,23      3,15    385,28    114,58
 4,40,35       319,38    316,23      3,15    385,37    114,58
 4,40,40       319,39    316,23      3,15    385,47    114,58
 4,40,45       319,39    316,24      3,15    385,57    114,58
 4,40,50       319,39    316,24      3,15    385,66    114,58
 4,40,55       319,40    316,24      3,15    385,76    114,58
 4,41,00       319,40    316,25      3,15    385,85    114,58
