Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 4,30,32          tps      rtps      wtps   bread/s   bwrtn/s
 4,30,32       319,06    315,91      3,15    374,25    114,59
 4,30,37       319,06    315,91      3,15    374,29    114,59
 4,30,42       319,06    315,91      3,15    374,38    114,59
 4,30,47       319,07    315,91      3,15    374,48    114,59
 4,30,52       319,07    315,92      3,15    374,58    114,59
 4,30,57       319,07    315,92      3,15    374,68    114,59
 4,31,02       319,08    315,92      3,15    374,78    114,59
 4,31,07       319,08    315,93      3,15    374,88    114,59
 4,31,12       319,08    315,93      3,15    374,97    114,59
 4,31,17       319,08    315,93      3,15    375,07    114,59
 4,31,23       319,09    315,94      3,15    375,17    114,59
 4,31,28       319,09    315,94      3,15    375,27    114,59
 4,31,33       319,09    315,94      3,15    375,37    114,59
 4,31,38       319,10    315,94      3,15    375,47    114,59
 4,31,43       319,10    315,95      3,15    375,58    114,59
 4,31,48       319,10    315,95      3,15    375,68    114,59
 4,31,53       319,11    315,95      3,15    375,79    114,59
 4,31,58       319,11    315,96      3,15    375,90    114,59
 4,32,03       319,11    315,96      3,15    376,00    114,59
 4,32,08       319,12    315,96      3,15    376,10    114,59
 4,32,13       319,12    315,97      3,15    376,20    114,59
 4,32,18       319,12    315,97      3,15    376,30    114,59
 4,32,23       319,12    315,97      3,15    376,40    114,59
 4,32,28       319,13    315,97      3,15    376,49    114,59
 4,32,33       319,13    315,98      3,15    376,59    114,59
 4,32,39       319,13    315,98      3,15    376,68    114,59
 4,32,44       319,13    315,98      3,15    376,77    114,59
 4,32,49       319,14    315,98      3,15    376,86    114,59
 4,32,54       319,14    315,99      3,15    376,95    114,59
 4,32,59       319,14    315,99      3,15    377,04    114,59
