Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 8,58,30    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 8,58,30     14503528   1435640      9,01      4740     30308  16780468     93,01
 8,58,35     13686284   2252884     14,13      4752     30536  16780468     93,01
 8,58,40     13445220   2493948     15,65      4776     30708  16780476     93,01
 8,58,45     13321232   2617936     16,42      4784     30704  16780476     93,01
 8,58,50     13071132   2868036     17,99      4792     30704  16780476     93,01
 8,58,55     12757436   3181732     19,96      4952     30720  16780476     93,01
 8,59,00     12433388   3505780     21,99      4968     30720  16780476     93,01
 8,59,05     12092024   3847144     24,14      4980     30720  16780476     93,01
 8,59,10     11735772   4203396     26,37      4996     30720  16780476     93,01
 8,59,16     11366524   4572644     28,69      5012     30720  16780476     93,01
 8,59,21     10996632   4942536     31,01      5020     30720  16780476     93,01
 8,59,26     10704108   5235060     32,84      5028     30724  16780476     93,01
 8,59,31     10414484   5524684     34,66      5036     30716  16780476     93,01
 8,59,36     10123812   5815356     36,48      5044     30720  16780476     93,01
 8,59,41      9835460   6103708     38,29      5052     30720  16780476     93,01
 8,59,46      9542044   6397124     40,13      5060     30728  16780476     93,01
 8,59,51      9226284   6712884     42,12      5064     30724  16780476     93,01
 8,59,56      8917672   7021496     44,05      5072     30724  16780476     93,01
 9,00,01      8607220   7331948     46,00      5372     30924  16783044     93,02
 9,00,06      8310008   7629160     47,86      5720     31820  16780476     93,01
 9,00,11      7947788   7991380     50,14      5736     31832  16780476     93,01
 9,00,17      7582444   8356724     52,43      5748     31828  16780476     93,01
 9,00,22      7238260   8700908     54,59      5756     31828  16780476     93,01
