Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 8,50,16        CPU     %user     %nice   %system   %iowait    %steal     %idle
 8,50,16        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,50,21        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,50,26        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,50,31        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,50,36        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,50,41        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,50,46        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,50,51        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,50,56        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,51,01        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,51,06        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,51,11        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,51,16        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,51,22        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,51,27        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,51,32        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,51,37        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,51,42        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,51,47        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,51,52        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,51,57        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,52,02        all      0,46      0,00      0,13      1,25      0,00     98,16
