Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 7,41,25        CPU     %user     %nice   %system   %iowait    %steal     %idle
 7,41,25        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,41,30        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,41,35        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,41,40        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,41,45        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,41,50        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,41,55        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,42,00        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,42,05        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,42,10        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,42,15        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,42,20        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,42,25        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,42,30        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,42,35        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,42,40        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,42,45        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,42,51        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,42,56        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,43,01        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,43,06        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,43,11        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,43,16        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,43,21        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,43,26        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,43,31        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,43,36        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,43,41        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,43,46        all      0,46      0,00      0,13      1,25      0,00     98,16
 7,43,51        all      0,46      0,00      0,13      1,25      0,00     98,16
