Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 7,41,25    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 7,41,25     14502672   1436496      9,01      4364     30096  16780468     93,01
 7,41,30     13676208   2262960     14,20      4372     30588  16780472     93,01
 7,41,35     13394712   2544456     15,96      4396     30752  16780472     93,01
 7,41,40     13168008   2771160     17,39      4404     30744  16780472     93,01
 7,41,45     12950400   2988768     18,75      4412     30748  16780476     93,01
 7,41,50     12729144   3210024     20,14      4572     30760  16780476     93,01
 7,41,55     12498008   3441160     21,59      4588     30764  16780476     93,01
 7,42,00     12308048   3631120     22,78      4596     30764  16780476     93,01
 7,42,05     12308648   3630520     22,78      4604     30760  16780476     93,01
 7,42,10     12308360   3630808     22,78      4612     30764  16780476     93,01
 7,42,15     12308848   3630320     22,78      4620     30772  16780476     93,01
 7,42,20     12308864   3630304     22,78      4628     30772  16780476     93,01
 7,42,25     12308848   3630320     22,78      4636     30764  16780476     93,01
 7,42,30     12308740   3630428     22,78      4644     30772  16780476     93,01
 7,42,35     12308988   3630180     22,78      4652     30764  16780476     93,01
 7,42,40     11323924   4615244     28,96      4660     30764  16780476     93,01
 7,42,46     10459980   5479188     34,38      4668     30764  16780476     93,01
 7,42,51      9720612   6218556     39,01      4676     30764  16780476     93,01
 7,42,56      8978744   6960424     43,67      4692     30772  16780476     93,01
 7,43,01      8220188   7718980     48,43      4700     30760  16780476     93,01
 7,43,06      7482660   8456508     53,05      4708     30768  16780476     93,01
 7,43,11      6725876   9213292     57,80      4716     30768  16780476     93,01
 7,43,16      5970428   9968740     62,54      4856     30768  16780476     93,01
 7,43,21      5225040  10714128     67,22      4860     30772  16780476     93,01
 7,43,26      4342656  11596512     72,75      4880     30772  16780476     93,01
 7,43,31      3356276  12582892     78,94      4888     30772  16780476     93,01
 7,43,36      3309976  12629192     79,23      4892     30776  16780476     93,01
 7,43,41      3310092  12629076     79,23      4904     30772  16780476     93,01
 7,43,46      3310696  12628472     79,23      4912     30772  16780476     93,01
 7,43,51      3310356  12628812     79,23      4916     30772  16780476     93,01
