Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

22,46,11        CPU     %user     %nice   %system   %iowait    %steal     %idle
22,46,11        all      0,45      0,00      0,12      1,25      0,00     98,18
22,46,16        all      0,45      0,00      0,12      1,25      0,00     98,18
22,46,21        all      0,45      0,00      0,12      1,25      0,00     98,18
22,46,26        all      0,45      0,00      0,12      1,25      0,00     98,18
22,46,31        all      0,45      0,00      0,12      1,25      0,00     98,18
22,46,36        all      0,45      0,00      0,12      1,25      0,00     98,18
22,46,41        all      0,45      0,00      0,12      1,25      0,00     98,18
22,46,46        all      0,45      0,00      0,12      1,25      0,00     98,18
22,46,51        all      0,45      0,00      0,12      1,25      0,00     98,18
22,46,56        all      0,45      0,00      0,12      1,25      0,00     98,18
22,47,01        all      0,45      0,00      0,12      1,25      0,00     98,18
22,47,06        all      0,45      0,00      0,12      1,25      0,00     98,18
22,47,11        all      0,45      0,00      0,12      1,25      0,00     98,18
22,47,16        all      0,45      0,00      0,12      1,25      0,00     98,18
22,47,21        all      0,45      0,00      0,12      1,25      0,00     98,18
22,47,27        all      0,45      0,00      0,12      1,25      0,00     98,18
22,47,32        all      0,45      0,00      0,12      1,25      0,00     98,18
22,47,37        all      0,45      0,00      0,12      1,25      0,00     98,18
22,47,42        all      0,45      0,00      0,12      1,25      0,00     98,18
22,47,47        all      0,45      0,00      0,12      1,25      0,00     98,18
22,47,52        all      0,45      0,00      0,12      1,25      0,00     98,18
22,47,57        all      0,45      0,00      0,12      1,25      0,00     98,18
22,48,02        all      0,45      0,00      0,12      1,25      0,00     98,18
22,48,07        all      0,45      0,00      0,12      1,25      0,00     98,18
22,48,12        all      0,45      0,00      0,12      1,25      0,00     98,18
22,48,17        all      0,45      0,00      0,12      1,25      0,00     98,18
22,48,22        all      0,45      0,00      0,12      1,25      0,00     98,18
22,48,27        all      0,45      0,00      0,12      1,25      0,00     98,18
22,48,32        all      0,45      0,00      0,12      1,25      0,00     98,18
22,48,37        all      0,45      0,00      0,12      1,25      0,00     98,18
