Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 5,42,30    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
 5,42,30     14496824   1442344      9,05      5188     29616  15215792     84,33
 5,42,35     13723568   2215600     13,90      5204     82884  15215792     84,33
 5,42,41     13433148   2506020     15,72      5368     71580  15215800     84,33
 5,42,46     13413564   2525604     15,85      5376     71656  15215800     84,33
 5,42,51     13396364   2542804     15,95      5396     71652  15215800     84,33
 5,42,56     13377896   2561272     16,07      5404     71672  15215800     84,33
 5,43,01     13359552   2579616     16,18      5416     71660  15215800     84,33
 5,43,06     13340424   2598744     16,30      5424     71664  15215800     84,33
 5,43,11     13322340   2616828     16,42      5432     71660  15215800     84,33
 5,43,16     13303428   2635740     16,54      5440     71660  15215800     84,33
 5,43,21     13285160   2654008     16,65      5448     71660  15215800     84,33
 5,43,26     13265956   2673212     16,77      5456     71664  15215800     84,33
 5,43,31     13247924   2691244     16,88      5464     71664  15215800     84,33
 5,43,36     13229200   2709968     17,00      5472     71664  15215800     84,33
 5,43,41     13210352   2728816     17,12      5480     71664  15215800     84,33
 5,43,46     13191512   2747656     17,24      5496     71660  15215800     84,33
 5,43,51     13173556   2765612     17,35      5504     71664  15215800     84,33
 5,43,56     13154296   2784872     17,47      5512     71664  15215800     84,33
 5,44,01     13135852   2803316     17,59      5520     71664  15215800     84,33
 5,44,06     13116972   2822196     17,71      5532     71664  15215800     84,33
 5,44,11     13098504   2840664     17,82      5544     71664  15215800     84,33
 5,44,16     13079912   2859256     17,94      5560     71664  15215800     84,33
 5,44,21     13061064   2878104     18,06      5568     71664  15215800     84,33
 5,44,26     13042588   2896580     18,17      5576     71664  15215800     84,33
 5,44,31     13023732   2915436     18,29      5584     71664  15215800     84,33
 5,44,36     13004768   2934400     18,41      5592     71664  15215800     84,33
 5,44,41     12985788   2953380     18,53      5600     71664  15215800     84,33
 5,44,47     12966940   2972228     18,65      5616     71656  15215800     84,33
 5,44,52     12946976   2992192     18,77      5624     71664  15215800     84,33
 5,44,57     12928260   3010908     18,89      5632     71664  15215800     84,33
