Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

19,46,12        CPU     %user     %nice   %system   %iowait    %steal     %idle
19,46,12        all      0,44      0,00      0,12      1,25      0,00     98,19
19,46,17        all      0,44      0,00      0,12      1,25      0,00     98,19
19,46,23        all      0,44      0,00      0,12      1,25      0,00     98,19
19,46,28        all      0,44      0,00      0,12      1,25      0,00     98,19
19,46,33        all      0,44      0,00      0,12      1,25      0,00     98,19
19,46,38        all      0,44      0,00      0,12      1,25      0,00     98,19
19,46,43        all      0,44      0,00      0,12      1,25      0,00     98,19
19,46,48        all      0,44      0,00      0,12      1,25      0,00     98,19
19,46,53        all      0,44      0,00      0,12      1,25      0,00     98,19
19,46,58        all      0,44      0,00      0,12      1,25      0,00     98,19
19,47,03        all      0,44      0,00      0,12      1,25      0,00     98,19
19,47,08        all      0,44      0,00      0,12      1,25      0,00     98,19
19,47,13        all      0,44      0,00      0,12      1,25      0,00     98,19
19,47,18        all      0,44      0,00      0,12      1,25      0,00     98,19
19,47,23        all      0,44      0,00      0,12      1,25      0,00     98,19
19,47,28        all      0,44      0,00      0,12      1,25      0,00     98,19
19,47,33        all      0,44      0,00      0,12      1,25      0,00     98,19
19,47,38        all      0,44      0,00      0,12      1,25      0,00     98,19
19,47,44        all      0,44      0,00      0,12      1,25      0,00     98,19
19,47,49        all      0,44      0,00      0,12      1,25      0,00     98,19
19,47,54        all      0,44      0,00      0,12      1,25      0,00     98,19
19,47,59        all      0,44      0,00      0,12      1,25      0,00     98,19
19,48,04        all      0,44      0,00      0,12      1,25      0,00     98,19
19,48,09        all      0,44      0,00      0,12      1,25      0,00     98,19
19,48,14        all      0,44      0,00      0,12      1,25      0,00     98,19
19,48,19        all      0,44      0,00      0,12      1,25      0,00     98,19
19,48,24        all      0,44      0,00      0,12      1,25      0,00     98,19
19,48,29        all      0,44      0,00      0,12      1,25      0,00     98,19
19,48,34        all      0,44      0,00      0,12      1,25      0,00     98,19
19,48,39        all      0,44      0,00      0,12      1,25      0,00     98,19
