Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

19,20,13    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
19,20,13     14506560   1432608      8,99      4504     29848  15306380     84,84
19,20,18     14246432   1692736     10,62      4520     30476  15306380     84,84
19,20,23     13783348   2155820     13,53      4544     30652  15306380     84,84
19,20,28     13328636   2610532     16,38      4552     30652  15306380     84,84
19,20,33     12900356   3038812     19,07      4572     30640  15306380     84,84
19,20,38     12451096   3488072     21,88      4584     30656  15306380     84,84
19,20,43     12006092   3933076     24,68      4592     30668  15306380     84,84
19,20,48     11524268   4414900     27,70      4600     30668  15306380     84,84
19,20,54     11058672   4880496     30,62      4608     30668  15306380     84,84
19,20,59     10610420   5328748     33,43      4616     30668  15306380     84,84
19,21,04     10178196   5760972     36,14      4624     30668  15306380     84,84
19,21,09      9734972   6204196     38,92      4628     30668  15306380     84,84
19,21,14      9324036   6615132     41,50      4640     30672  15306380     84,84
19,21,19      8874456   7064712     44,32      4656     30668  15306380     84,84
19,21,24      8457608   7481560     46,94      4664     30668  15306380     84,84
19,21,29      8007296   7931872     49,76      4668     30668  15306380     84,84
19,21,34      7566840   8372328     52,53      4676     30672  15306380     84,84
19,21,39      7078132   8861036     55,59      4688     30664  15306380     84,84
19,21,44      6628068   9311100     58,42      4692     30672  15306380     84,84
19,21,49      6175436   9763732     61,26      4704     30668  15306380     84,84
19,21,54      5705204  10233964     64,21      4712     30668  15306380     84,84
19,21,59      5236352  10702816     67,15      4720     30668  15306380     84,84
19,22,05      4780032  11159136     70,01      4728     30668  15306380     84,84
19,22,10      4345740  11593428     72,74      4736     30668  15306380     84,84
19,22,15      4004568  11934600     74,88      4740     30680  15306380     84,84
19,22,20      4003520  11935648     74,88      4756     30676  15306380     84,84
19,22,25      4003800  11935368     74,88      4772     30684  15306380     84,84
19,22,30      4003100  11936068     74,89      4780     30684  15306380     84,84
19,22,35      4003080  11936088     74,89      4788     30684  15306380     84,84
19,22,40      4003388  11935780     74,88      4796     30684  15306380     84,84
