Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

18,12,24        CPU     %user     %nice   %system   %iowait    %steal     %idle
18,12,24        all      0,43      0,00      0,12      1,25      0,00     98,19
18,12,29        all      0,43      0,00      0,12      1,25      0,00     98,19
18,12,34        all      0,43      0,00      0,12      1,25      0,00     98,19
18,12,39        all      0,43      0,00      0,12      1,25      0,00     98,19
18,12,44        all      0,43      0,00      0,12      1,25      0,00     98,19
18,12,50        all      0,43      0,00      0,12      1,25      0,00     98,19
18,12,55        all      0,43      0,00      0,12      1,25      0,00     98,19
18,13,00        all      0,43      0,00      0,12      1,25      0,00     98,19
18,13,05        all      0,43      0,00      0,12      1,25      0,00     98,19
18,13,10        all      0,43      0,00      0,12      1,25      0,00     98,19
18,13,15        all      0,43      0,00      0,12      1,25      0,00     98,19
18,13,20        all      0,43      0,00      0,12      1,25      0,00     98,19
18,13,25        all      0,43      0,00      0,12      1,25      0,00     98,19
18,13,30        all      0,43      0,00      0,12      1,25      0,00     98,19
18,13,35        all      0,43      0,00      0,12      1,25      0,00     98,19
18,13,40        all      0,43      0,00      0,12      1,25      0,00     98,19
18,13,45        all      0,43      0,00      0,12      1,25      0,00     98,19
18,13,50        all      0,43      0,00      0,12      1,25      0,00     98,19
18,13,55        all      0,43      0,00      0,12      1,25      0,00     98,19
18,14,00        all      0,43      0,00      0,12      1,25      0,00     98,19
18,14,05        all      0,43      0,00      0,12      1,25      0,00     98,19
18,14,10        all      0,43      0,00      0,12      1,25      0,00     98,19
18,14,15        all      0,43      0,00      0,12      1,25      0,00     98,19
18,14,20        all      0,43      0,00      0,12      1,25      0,00     98,19
18,14,25        all      0,43      0,00      0,12      1,25      0,00     98,19
18,14,30        all      0,43      0,00      0,12      1,25      0,00     98,19
18,14,35        all      0,43      0,00      0,12      1,25      0,00     98,19
18,14,40        all      0,43      0,00      0,12      1,25      0,00     98,19
18,14,45        all      0,43      0,00      0,12      1,25      0,00     98,19
18,14,50        all      0,43      0,00      0,12      1,25      0,00     98,19
