Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 9,25,57        CPU     %user     %nice   %system   %iowait    %steal     %idle
 9,25,57        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,26,02        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,26,07        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,26,12        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,26,17        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,26,22        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,26,27        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,26,32        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,26,37        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,26,42        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,26,47        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,26,52        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,26,58        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,27,03        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,27,08        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,27,13        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,27,18        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,27,23        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,27,28        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,27,33        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,27,38        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,27,43        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,27,48        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,27,53        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,27,58        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,28,03        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,28,09        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,28,14        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,28,19        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,28,24        all      0,46      0,00      0,13      1,25      0,00     98,16
