Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	16.04.2012 	_x86_64_	(16 CPU)

19,24,58    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit
19,24,58     14507404   1431764      8,98      3892     30328  15306372     84,84
19,25,03     14243292   1695876     10,64      3908     30476  15306380     84,84
19,25,08     13759584   2179584     13,67      4072     30648  15306380     84,84
19,25,13     13331928   2607240     16,36      4088     30632  15306380     84,84
19,25,18     12859744   3079424     19,32      4096     30640  15306380     84,84
19,25,23     12426496   3512672     22,04      4112     30644  15306380     84,84
19,25,28     11979940   3959228     24,84      4116     30652  15306380     84,84
19,25,33     11522160   4417008     27,71      4124     30652  15306380     84,84
19,25,39     11067552   4871616     30,56      4136     30648  15306380     84,84
19,25,44     10626988   5312180     33,33      4144     30648  15306380     84,84
19,25,49     10188408   5750760     36,08      4156     30652  15306380     84,84
19,25,54      9762220   6176948     38,75      4164     30656  15306380     84,84
19,25,59      9311680   6627488     41,58      4172     30652  15306380     84,84
19,26,04      8863152   7076016     44,39      4180     30652  15306380     84,84
19,26,09      8414984   7524184     47,21      4188     30656  15306380     84,84
19,26,14      7944744   7994424     50,16      4196     30660  15306380     84,84
19,26,19      7496632   8442536     52,97      4212     30660  15306380     84,84
19,26,24      7033368   8905800     55,87      4216     30668  15306380     84,84
19,26,29      6569800   9369368     58,78      4228     30664  15306380     84,84
19,26,34      6123900   9815268     61,58      4232     30668  15306380     84,84
19,26,39      5674972  10264196     64,40      4240     30668  15306380     84,84
19,26,44      5211180  10727988     67,31      4252     30660  15306380     84,84
19,26,49      4770964  11168204     70,07      4260     30664  15306380     84,84
19,26,55      4309172  11629996     72,96      4268     30664  15306380     84,84
19,27,00      4004792  11934376     74,87      4276     30668  15306380     84,84
19,27,05      4004644  11934524     74,88      4292     30664  15306380     84,84
19,27,10      4003900  11935268     74,88      4300     30676  15306380     84,84
19,27,15      4003860  11935308     74,88      4308     30668  15306380     84,84
19,27,20      4003940  11935228     74,88      4320     30668  15306380     84,84
19,27,25      4003164  11936004     74,88      4332     30676  15306380     84,84
