Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 9,21,46        CPU     %user     %nice   %system   %iowait    %steal     %idle
 9,21,46        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,21,51        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,21,56        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,22,01        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,22,06        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,22,11        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,22,16        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,22,21        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,22,27        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,22,32        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,22,37        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,22,42        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,22,47        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,22,52        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,22,57        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,23,02        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,23,07        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,23,12        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,23,17        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,23,22        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,23,27        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,23,32        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,23,37        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,23,42        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,23,47        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,23,52        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,23,58        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,24,03        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,24,08        all      0,46      0,00      0,13      1,25      0,00     98,16
 9,24,13        all      0,46      0,00      0,13      1,25      0,00     98,16
