Linux 2.6.37.1-1.2-desktop (facebook-maria1) 	17.04.2012 	_x86_64_	(16 CPU)

 8,13,45        CPU     %user     %nice   %system   %iowait    %steal     %idle
 8,13,45        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,13,50        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,13,56        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,14,01        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,14,06        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,14,11        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,14,16        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,14,21        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,14,26        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,14,31        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,14,36        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,14,41        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,14,46        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,14,51        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,14,56        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,15,01        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,15,06        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,15,11        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,15,16        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,15,21        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,15,27        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,15,32        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,15,37        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,15,42        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,15,47        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,15,52        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,15,57        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,16,02        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,16,07        all      0,46      0,00      0,13      1,25      0,00     98,16
 8,16,12        all      0,46      0,00      0,13      1,25      0,00     98,16
